Rk_Rk,Team_Team,KRACH_Rating,KRACH_RRWP,Record_Rk,Record_W-L-T,Record_Pct.,Record_Ratio,Schedule Strength_Rk,Schedule Strength_SOS,Season_End_Year
30,Boston College,98.7,0.4973,33,15-18-5 (0-1),0.4724,0.895,26,110.3,2022
31,Michigan State,94.8,0.4887,46,12-23-1 (2-1),0.3347,0.503,8,188.4,2022
32,Wisconsin,91.5,0.4812,49,10-24-3 (2-2),0.3108,0.451,7,202.8,2022
33,Alaska,88.0,0.473,30,14-18-2 (1-4),0.4809,0.926,36,95.0,2022
34,Bowling Green,79.1,0.4505,40,15-19-3 (3-2),0.4338,0.766,31,103.3,2022
35,Colgate,75.0,0.4392,26t,18-18-4 (2-2),0.5,1.0,41,75.0,2022
36,New Hampshire,69.5,0.4233,42,14-19-1 (3-2),0.4132,0.704,34,98.6,2022
37,Colorado College,63.4,0.4043,53,9-24-3 (2-2),0.2917,0.412,14,153.9,2022
38,Miami,58.9,0.3893,55,7-27-2 (0-5),0.2847,0.398,17,148.0,2022
39,Canisius,52.5,0.3659,26t,16-16-3 (2-2),0.5,1.0,59,52.5,2022
40,Mercyhurst,52.4,0.3653,37,16-19-4 (1-1),0.4615,0.857,47,61.1,2022
41,Rensselaer,51.7,0.3628,36,18-23-3 (0-2),0.4636,0.864,49,59.8,2022
42,RIT,51.3,0.3612,31,18-16-4 (5-1),0.4789,0.919,55,55.8,2022
43,Ferris State,49.6,0.3544,51,11-24-1 (3-2),0.3069,0.443,25,111.9,2022
44,Sacred Heart,48.4,0.3495,34,15-18-4 (1-2),0.4716,0.893,57,54.2,2022
45,Army,47.1,0.3443,35,14-17-4 (0-1),0.47,0.887,58,53.1,2022
46,Air Force,46.2,0.3405,39,16-17-3 (5-2),0.4486,0.814,54,56.8,2022
47,Bentley,44.5,0.3331,41,14-20-2 (1-2),0.4292,0.752,50,59.1,2022
48,Maine,42.5,0.3244,54,7-22-4 (2-3),0.2864,0.401,30,105.9,2022
49,Union,40.7,0.3163,43,14-19-4 (3-1),0.4081,0.689,51,59.1,2022
50,St. Lawrence,40.2,0.3136,44,11-19-7 (2-0),0.3676,0.581,43,69.1,2022
51,Niagara,35.5,0.2904,45,11-22-3 (2-2),0.3472,0.532,44,66.7,2022
52,Holy Cross,29.6,0.2585,47,12-23-2 (3-1),0.327,0.486,48,61.0,2022
53,Vermont,28.6,0.2526,57,8-25-2 (3-1),0.2314,0.301,35,95.1,2022
54,Long Island,28.6,0.2525,58,5-21-3 (0-0),0.2241,0.289,33,99.0,2022
55,Dartmouth,27.7,0.2469,50,7-22-3 (0-3),0.3078,0.445,46,62.2,2022
56,Princeton,25.8,0.2351,48,8-21-2 (0-2),0.3194,0.469,56,54.9,2022
57,Brown,25.0,0.2304,52,7-20-4 (0-1),0.3048,0.439,53,57.1,2022
58,Yale,23.1,0.2176,56,8-21-1 (3-3),0.2833,0.395,52,58.4,2022
59,St. Thomas,22.5,0.2138,59,3-32-1 (0-4),0.1472,0.173,20,130.5,2022
