Rk_Rk,Team_Team,KRACH_Rating,KRACH_RRWP,Record_Rk,Record_W-L-T,Record_Pct.,Record_Ratio,Schedule Strength_Rk,Schedule Strength_SOS,Season_End_Year
32,Robert Morris,95.3,0.4899,13t,22-12-4 (0-0),0.6316,1.714,51,55.6,2017
33,Bemidji State,95.1,0.4895,23,22-16-3 (0-0),0.5732,1.343,40,70.9,2017
34,New Hampshire,92.5,0.4836,37,15-20-5 (0-0),0.4375,0.778,26,119.0,2017
35,Canisius,90.1,0.4779,15t,21-11-7 (0-0),0.6282,1.69,56,53.3,2017
36,Colorado College,89.7,0.477,55,8-24-4 (0-0),0.2778,0.385,1,233.2,2017
37,Connecticut,88.3,0.4736,36,12-16-8 (0-0),0.4444,0.8,33,110.4,2017
38,Bowling Green,69.3,0.423,28,21-18-2 (0-0),0.5366,1.158,48,59.9,2017
39,Dartmouth,62.8,0.4024,47,10-18-3 (0-0),0.371,0.59,34,106.4,2017
40,Army,62.6,0.402,25t,18-14-5 (0-0),0.5541,1.242,58,50.4,2017
41,Maine,58.5,0.3881,48,11-21-4 (0-0),0.3611,0.565,35,103.5,2017
42,Arizona State,53.3,0.3695,52,8-19-3 (0-0),0.3167,0.463,29,115.1,2017
43,Michigan State,51.5,0.3623,56,7-24-4 (0-0),0.2571,0.346,12,148.6,2017
44,Holy Cross,49.4,0.3544,32,14-15-7 (0-0),0.4861,0.946,57,52.2,2017
45,Bentley,47.6,0.3472,39,13-19-7 (0-0),0.4231,0.733,44,65.0,2017
46,Colgate,47.4,0.3462,51,9-22-6 (0-0),0.3243,0.48,37,98.7,2017
47,Sacred Heart,43.8,0.3311,40t,13-19-5 (0-0),0.4189,0.721,46,60.8,2017
48,Northern Michigan,43.0,0.3276,46,13-22-4 (0-0),0.3846,0.625,41,68.9,2017
49,Ferris State,41.0,0.3186,40t,13-19-5 (0-0),0.4189,0.721,50,56.9,2017
50,Mercyhurst,38.6,0.3073,38,15-20-4 (0-0),0.4359,0.773,59,50.0,2017
51,Lake Superior,37.4,0.3012,43,11-18-7 (0-0),0.4028,0.674,52,55.4,2017
52,Alaska,36.4,0.2966,45,12-20-4 (0-0),0.3889,0.636,49,57.3,2017
53,RIT,34.8,0.2882,44,14-22-1 (0-0),0.3919,0.644,54,54.0,2017
54,Rensselaer,27.8,0.2492,57,8-28-1 (0-0),0.2297,0.298,39,93.0,2017
55,Alaska-Anchorage,25.2,0.2334,54,7-21-6 (0-0),0.2941,0.417,47,60.4,2017
56,Alabama-Huntsville,24.2,0.2272,53,9-22-3 (0-0),0.3088,0.447,53,54.2,2017
57,American Int'l,23.7,0.2235,50,8-20-8 (0-0),0.3333,0.5,60,47.3,2017
58,Massachusetts,23.4,0.2218,58t,5-29-2 (0-0),0.1667,0.2,27,117.0,2017
59,Brown,18.5,0.1872,60,4-25-2 (0-0),0.1613,0.192,38,96.2,2017
60,Niagara,10.7,0.1208,58t,5-31-3 (0-0),0.1667,0.2,55,53.3,2017
