Rk_Rk,Team_Team,KRACH_Rating,KRACH_RRWP,Record_Rk,Record_W-L-T,Record_Pct.,Record_Ratio,Schedule Strength_Rk,Schedule Strength_SOS,Season_End_Year
39,Lake Superior,69.2,0.4244,46,14-23-4 (0-0),0.3902,0.64,29,108.2,2020
40,Yale,67.5,0.4192,32t,15-15-2 (0-0),0.5,1.0,46,67.5,2020
41,RIT,65.4,0.4129,19,19-13-4 (0-0),0.5833,1.4,52,46.7,2020
42,Dartmouth,60.8,0.3983,37,13-14-4 (0-0),0.4839,0.938,47,64.9,2020
43,Colgate,58.7,0.3912,40t,12-16-8 (0-0),0.4444,0.8,43,73.4,2020
44,Army,54.9,0.3781,24,17-13-3 (0-0),0.5606,1.276,56,43.0,2020
45,Merrimack,52.0,0.3674,50t,9-22-3 (0-0),0.3088,0.447,23,116.3,2020
46,Bentley,37.9,0.3083,30t,17-16-3 (0-0),0.5139,1.057,60,35.8,2020
47,Vermont,33.9,0.2886,55,5-23-6 (0-0),0.2353,0.308,27,110.2,2020
48,Niagara,33.6,0.2869,45,12-18-4 (0-0),0.4118,0.7,51,47.9,2020
49,Ferris State,31.3,0.2749,56,7-26-2 (0-0),0.2286,0.296,32,105.6,2020
50,Air Force,31.0,0.2732,43t,12-18-6 (0-0),0.4167,0.714,55,43.4,2020
51,Robert Morris,29.4,0.2644,42,13-19-5 (0-0),0.4189,0.721,58,40.8,2020
52,Brown,28.4,0.2587,52,8-21-2 (0-0),0.2903,0.409,44,69.4,2020
53,Alaska-Anchorage,27.0,0.2502,57,4-25-7 (0-0),0.2083,0.263,35,102.4,2020
54,Princeton,25.5,0.2414,53,6-20-5 (0-0),0.2742,0.378,45,67.5,2020
55,Canisius,25.0,0.2384,49,10-20-6 (0-0),0.3611,0.565,54,44.3,2020
56,Holy Cross,24.5,0.235,48,11-21-5 (0-0),0.3649,0.574,57,42.6,2020
57,Union,23.8,0.2306,54,8-25-4 (0-0),0.2703,0.37,48,64.3,2020
58,Alabama-Huntsville,18.9,0.1965,60,2-26-6 (0-0),0.1471,0.172,28,109.5,2020
59,St. Lawrence,12.3,0.1428,58,4-27-5 (0-0),0.1806,0.22,49,55.9,2020
60,Mercyhurst,7.9,0.0991,59,5-29-2 (0-0),0.1667,0.2,59,39.6,2020
