Season,Cutoff,Model,Games_Test,Accuracy,Brier,LogLoss
20242025,Jan,LRMC_Classic_cap3_powe0.5_half45,616,0.5677,0.1855,0.6737
20242025,Jan,LRMC_Classic_cap3_powe0.8_halfNone,616,0.6186,0.1821,0.6664
20242025,Jan,LRMC_Classic_cap3_powe0.8_half90,616,0.6063,0.1832,0.6687
20242025,Jan,LRMC_Classic_cap3_powe0.8_half45,616,0.5782,0.1847,0.6717
20242025,Jan,LRMC_Classic_cap3_powe1.0_halfNone,616,0.6309,0.1816,0.6652
20242025,Jan,LRMC_Classic_cap3_powe1.0_half90,616,0.6063,0.1828,0.6677
20242025,Jan,LRMC_Classic_cap3_powe1.0_half45,616,0.5764,0.1844,0.6709
20242025,Jan,LRMC_Classic_cap5_powe0.5_halfNone,616,0.6134,0.1828,0.6679
20242025,Jan,LRMC_Classic_cap5_powe0.5_half90,616,0.6028,0.1838,0.67
20242025,Jan,LRMC_Classic_cap5_powe0.5_half45,616,0.5712,0.1852,0.6729
20242025,Jan,LRMC_Classic_cap5_powe0.8_halfNone,616,0.6274,0.1816,0.6652
20242025,Jan,LRMC_Classic_cap5_powe0.8_half90,616,0.6116,0.1828,0.6677
20242025,Jan,LRMC_Classic_cap5_powe0.8_half45,616,0.5747,0.1844,0.671
20242025,Jan,LRMC_Classic_cap5_powe1.0_halfNone,616,0.6239,0.1812,0.6643
20242025,Jan,LRMC_Classic_cap5_powe1.0_half90,616,0.6063,0.1825,0.667
20242025,Jan,LRMC_Classic_cap5_powe1.0_half45,616,0.5764,0.1842,0.6705
20242025,Jan,LRMC_Zero_weigTrue,616,0.652,0.1854,0.687
20242025,Jan,LRMC_Zero_weigFalse,616,0.652,0.1854,0.687
20242025,Jan,LRMC_Bayesian_weig0.05,616,0.6221,0.1822,0.6667
20242025,Jan,LRMC_Bayesian_weig0.15,616,0.6116,0.1835,0.67
20242025,Jan,LRMC_Bayesian_weig0.25,616,0.6046,0.1849,0.6731
20242025,Jan,LRMC_F_oppo1_halfNone,616,0.645,0.1785,0.6582
20242025,Jan,LRMC_F_oppo1_half90,616,0.6221,0.1793,0.66
20242025,Jan,LRMC_F_oppo1_half45,616,0.6151,0.1807,0.6629
20242025,Jan,LRMC_F_oppo2_halfNone,616,0.652,0.1774,0.6556
20242025,Jan,LRMC_F_oppo2_half90,616,0.6274,0.1784,0.6578
20242025,Jan,LRMC_F_oppo2_half45,616,0.6221,0.1799,0.661
20242025,Jan,LRMC_F_oppo3_halfNone,616,0.6538,0.1779,0.6568
20242025,Jan,LRMC_F_oppo3_half90,616,0.6274,0.1789,0.6589
20242025,Jan,LRMC_F_oppo3_half45,616,0.6239,0.1803,0.662
20242025,Jan,LRMC_xG_cap3_powe0.8_halfNone,616,0.6081,0.1784,0.6577
20242025,Jan,LRMC_xG_cap3_powe0.8_half90,616,0.6011,0.1792,0.6594
20242025,Jan,LRMC_xG_cap3_powe0.8_half45,616,0.5888,0.1804,0.6618
20242025,Jan,LRMC_xG_cap3_powe1.0_halfNone,616,0.6169,0.1779,0.6564
20242025,Jan,LRMC_xG_cap3_powe1.0_half90,616,0.5958,0.1787,0.6582
20242025,Jan,LRMC_xG_cap3_powe1.0_half45,616,0.5852,0.1799,0.6606
20242025,Jan,LRMC_xG_cap5_powe0.8_halfNone,616,0.6169,0.1778,0.6564
20242025,Jan,LRMC_xG_cap5_powe0.8_half90,616,0.5975,0.1787,0.6583
20242025,Jan,LRMC_xG_cap5_powe0.8_half45,616,0.5923,0.18,0.6608
20242025,Jan,LRMC_xG_cap5_powe1.0_halfNone,616,0.6169,0.1772,0.6549
20242025,Jan,LRMC_xG_cap5_powe1.0_half90,616,0.6081,0.1781,0.6568
20242025,Jan,LRMC_xG_cap5_powe1.0_half45,616,0.6046,0.1794,0.6594
