Season,Cutoff,Model,Games_Test,Accuracy,Brier,LogLoss
20222023,Feb1,shrink_0.1,343,0.627,0.1863,0.7366
20222023,Feb1,shrink_0.2,343,0.6238,0.1855,0.7582
20222023,Feb1,shrink_0.3,343,0.6176,0.1854,0.7814
20222023,Feb1,shrink_0.5,343,0.6176,0.1868,0.8318
20222023,Feb1,shrink_0.75,343,0.6082,0.1909,0.9016
20222023,Feb1,shrink_1.0,343,0.6207,0.1968,0.9778
20222023,Feb15,shrink_0.0,234,0.6339,0.1889,0.7259
20222023,Feb15,shrink_0.1,234,0.6205,0.1867,0.748
20222023,Feb15,shrink_0.2,234,0.6205,0.1849,0.7718
20222023,Feb15,shrink_0.3,234,0.625,0.1838,0.797
20222023,Feb15,shrink_0.5,234,0.6205,0.1833,0.8516
20222023,Feb15,shrink_0.75,234,0.6161,0.1851,0.9263
20222023,Feb15,shrink_1.0,234,0.6205,0.1888,1.0072
20232024,Jan1,shrink_0.0,606,0.6297,0.1873,0.6919
20232024,Jan1,shrink_0.1,606,0.653,0.1847,0.7063
20232024,Jan1,shrink_0.2,606,0.6547,0.1828,0.7227
20232024,Jan1,shrink_0.3,606,0.6637,0.1816,0.7406
20232024,Jan1,shrink_0.5,606,0.6655,0.181,0.7811
20232024,Jan1,shrink_0.75,606,0.6619,0.1826,0.8391
20232024,Jan1,shrink_1.0,606,0.6547,0.1859,0.904
20232024,Jan15,shrink_0.0,502,0.5987,0.1914,0.7022
20232024,Jan15,shrink_0.1,502,0.5987,0.1914,0.7022
20232024,Jan15,shrink_0.2,502,0.5987,0.1914,0.7022
20232024,Jan15,shrink_0.3,502,0.5987,0.1914,0.7022
20232024,Jan15,shrink_0.5,502,0.5987,0.1914,0.7022
20232024,Jan15,shrink_0.75,502,0.5987,0.1914,0.7022
20232024,Jan15,shrink_1.0,502,0.5987,0.1914,0.7022
20232024,Feb1,shrink_0.0,388,0.6303,0.1897,0.7023
20232024,Feb1,shrink_0.1,388,0.6331,0.1865,0.7233
20232024,Feb1,shrink_0.2,388,0.6415,0.1839,0.7463
20232024,Feb1,shrink_0.3,388,0.6583,0.1822,0.7711
20232024,Feb1,shrink_0.5,388,0.6639,0.1809,0.8253
20232024,Feb1,shrink_0.75,388,0.6443,0.1825,0.9012
20232024,Feb1,shrink_1.0,388,0.6387,0.1863,0.9847
20232024,Feb15,shrink_0.0,273,0.6471,0.1932,0.7185
20232024,Feb15,shrink_0.1,273,0.6471,0.1932,0.7185
20232024,Feb15,shrink_0.2,273,0.6471,0.1932,0.7185
20232024,Feb15,shrink_0.3,273,0.6471,0.1932,0.7185
20232024,Feb15,shrink_0.5,273,0.6471,0.1932,0.7185
20232024,Feb15,shrink_0.75,273,0.6471,0.1932,0.7185
20232024,Feb15,shrink_1.0,273,0.6471,0.1932,0.7185
20242025,Jan1,shrink_0.0,616,0.5852,0.1893,0.7105
20242025,Jan1,shrink_0.1,616,0.5923,0.1884,0.7249
20242025,Jan1,shrink_0.2,616,0.5923,0.188,0.7406
20242025,Jan1,shrink_0.3,616,0.6081,0.188,0.7575
20242025,Jan1,shrink_0.5,616,0.6028,0.1891,0.7946
20242025,Jan1,shrink_0.75,616,0.5975,0.1923,0.8464
20242025,Jan1,shrink_1.0,616,0.5975,0.1967,0.9035
20242025,Jan15,shrink_0.0,507,0.5773,0.1848,0.7078
20242025,Jan15,shrink_0.1,507,0.5966,0.1834,0.7235
20242025,Jan15,shrink_0.2,507,0.5966,0.1825,0.7408
20242025,Jan15,shrink_0.3,507,0.5923,0.1821,0.7594
20242025,Jan15,shrink_0.5,507,0.6116,0.1827,0.8003
20242025,Jan15,shrink_0.75,507,0.6073,0.1856,0.8576
20242025,Jan15,shrink_1.0,507,0.6052,0.19,0.9209
20242025,Feb1,shrink_0.0,360,0.6198,0.1808,0.7108
20242025,Feb1,shrink_0.1,360,0.6527,0.1776,0.7291
20242025,Feb1,shrink_0.2,360,0.6557,0.1748,0.7491
20242025,Feb1,shrink_0.3,360,0.6437,0.1727,0.7705
20242025,Feb1,shrink_0.5,360,0.6467,0.1703,0.8172
20242025,Feb1,shrink_0.75,360,0.6347,0.1699,0.8821
20242025,Feb1,shrink_1.0,360,0.6317,0.1717,0.9533
20242025,Feb15,shrink_0.0,246,0.6288,0.1808,0.7037
20242025,Feb15,shrink_0.1,246,0.6288,0.1808,0.7037
20242025,Feb15,shrink_0.2,246,0.6288,0.1808,0.7037
20242025,Feb15,shrink_0.3,246,0.6288,0.1808,0.7037
20242025,Feb15,shrink_0.5,246,0.6288,0.1808,0.7037
20242025,Feb15,shrink_0.75,246,0.6288,0.1808,0.7037
20242025,Feb15,shrink_1.0,246,0.6288,0.1808,0.7037
20252026,Jan1,shrink_0.0,596,0.6436,0.1862,0.6583
20252026,Jan1,shrink_0.1,596,0.6527,0.1847,0.6545
20252026,Jan1,shrink_0.2,596,0.6582,0.1839,0.6519
20252026,Jan1,shrink_0.3,596,0.6509,0.1837,0.6505
20252026,Jan1,shrink_0.5,596,0.6382,0.1847,0.651
20252026,Jan1,shrink_0.75,596,0.6255,0.1882,0.6574
20252026,Jan1,shrink_1.0,596,0.6236,0.1933,0.6694
20252026,Jan15,shrink_0.0,495,0.6468,0.1826,0.6618
20252026,Jan15,shrink_0.1,495,0.6534,0.1808,0.6571
20252026,Jan15,shrink_0.2,495,0.6534,0.1796,0.6537
20252026,Jan15,shrink_0.3,495,0.6313,0.179,0.6514
20252026,Jan15,shrink_0.5,495,0.6291,0.1794,0.6504
20252026,Jan15,shrink_0.75,495,0.6159,0.1822,0.6549
20252026,Jan15,shrink_1.0,495,0.6137,0.187,0.6653
20252026,Feb1,shrink_0.0,328,0.6656,0.1771,0.6555
20252026,Feb1,shrink_0.1,328,0.6555,0.1748,0.6497
20252026,Feb1,shrink_0.2,328,0.6388,0.1733,0.6454
20252026,Feb1,shrink_0.3,328,0.6355,0.1725,0.6425
20252026,Feb1,shrink_0.5,328,0.6254,0.1728,0.6408
20252026,Feb1,shrink_0.75,328,0.6421,0.176,0.6455
20252026,Feb1,shrink_1.0,328,0.6355,0.1812,0.657
20252026,Feb15,shrink_0.0,215,0.6701,0.1789,0.6505
20252026,Feb15,shrink_0.1,215,0.6701,0.1789,0.6505
20252026,Feb15,shrink_0.2,215,0.6701,0.1789,0.6505
20252026,Feb15,shrink_0.3,215,0.6701,0.1789,0.6505
20252026,Feb15,shrink_0.5,215,0.6701,0.1789,0.6505
20252026,Feb15,shrink_0.75,215,0.6701,0.1789,0.6505
20252026,Feb15,shrink_1.0,215,0.6701,0.1789,0.6505
