Season,Cutoff,Date,HomeTeam,AwayTeam,Result,IsOT,HomeWinProb,Model,WeightedResult,P_Home,P_Tie,P_Away
20212022,Jan1,2022-01-08,Mercyhurst,LIU,0.0,False,0.7275405558618748,Massey,0.0,,,
20212022,Jan1,2022-01-08,Ohio State,Lindenwood,1.0,False,0.9918384595902494,Massey,1.0,,,
20212022,Jan1,2022-01-08,Minnesota,St. Thomas,1.0,False,0.9857235010241826,Massey,1.0,,,
20212022,Jan1,2022-01-09,St. Thomas,Minnesota,0.0,False,0.019775247758375226,Massey,0.0,,,
20212022,Jan1,2022-01-09,Colgate,Dartmouth,1.0,False,0.9498141152925518,Massey,1.0,,,
20212022,Jan1,2022-01-10,Maine,Holy Cross,1.0,False,0.8214041777077007,Massey,1.0,,,
20212022,Jan1,2022-01-11,Maine,Holy Cross,1.0,False,0.8214041777077007,Massey,1.0,,,
20212022,Jan1,2022-01-11,Penn State,Cornell,0.0,False,0.7893759682243064,Massey,0.0,,,
20212022,Jan1,2022-01-14,RIT,Penn State,0.0,False,0.018500742922823648,Massey,0.0,,,
20212022,Jan1,2022-01-14,Mercyhurst,Lindenwood,1.0,False,0.7946853910753087,Massey,1.0,,,
20212022,Jan1,2022-01-14,Harvard,Brown,1.0,False,0.9688647783685219,Massey,1.0,,,
20212022,Jan1,2022-01-14,Dartmouth,Yale,0.0,False,0.055180592639095125,Massey,0.0,,,
20212022,Jan1,2022-01-14,Connecticut,Boston College,1.0,False,0.6576121384478535,Massey,1.0,,,
20212022,Jan1,2022-01-14,Saint Anselm,LIU,0.5,True,0.33649562178664166,Massey,0.5,,,
20212022,Jan1,2022-01-14,Minnesota State,Minnesota,0.0,False,0.13086416844145748,Massey,0.0,,,
20212022,Jan1,2022-01-14,Minnesota Duluth,Bemidji State,1.0,False,0.8836620305020116,Massey,1.0,,,
20212022,Jan1,2022-01-15,Saint Anselm,LIU,1.0,False,0.33649562178664166,Massey,1.0,,,
20212022,Jan1,2022-01-15,Boston College,Connecticut,0.0,True,0.4203685075128989,Massey,0.4,,,
20212022,Jan1,2022-01-15,Minnesota Duluth,Bemidji State,1.0,False,0.8836620305020116,Massey,1.0,,,
20212022,Jan1,2022-01-15,Minnesota,Minnesota State,0.0,True,0.9024501399010887,Massey,0.4,,,
20212022,Jan1,2022-01-15,Boston University,Northeastern,0.0,False,0.13103517707739004,Massey,0.0,,,
20212022,Jan1,2022-01-15,Mercyhurst,Lindenwood,1.0,False,0.7946853910753087,Massey,1.0,,,
20212022,Jan1,2022-01-15,RIT,Penn State,0.5,True,0.018500742922823648,Massey,0.5,,,
20212022,Jan1,2022-01-15,Harvard,Yale,1.0,False,0.4053109919432867,Massey,1.0,,,
20212022,Jan1,2022-01-16,Union,Princeton,0.0,False,0.05545378500564681,Massey,0.0,,,
20212022,Jan1,2022-01-16,Colgate,St. Lawrence,1.0,True,0.8310116947796036,Massey,0.6,,,
20212022,Jan1,2022-01-17,Union,Quinnipiac,0.0,False,0.01502240317552304,Massey,0.0,,,
20212022,Jan1,2022-01-17,Holy Cross,Vermont,0.0,False,0.12239453120199602,Massey,0.0,,,
20212022,Jan1,2022-01-18,Yale,Sacred Heart,1.0,False,0.9703150021437756,Massey,1.0,,,
20212022,Jan1,2022-01-18,Holy Cross,Vermont,0.0,False,0.12239453120199602,Massey,0.0,,,
20212022,Jan1,2022-01-18,Boston College,Northeastern,0.0,False,0.12878270206572928,Massey,0.0,,,
20212022,Jan1,2022-01-18,Harvard,Dartmouth,1.0,False,0.932308534884298,Massey,1.0,,,
20212022,Jan1,2022-01-18,Princeton,St. Lawrence,0.0,False,0.6103230699985973,Massey,0.0,,,
20212022,Jan1,2022-01-21,St. Thomas,Minnesota State,0.0,False,0.13654280395614474,Massey,0.0,,,
20212022,Jan1,2022-01-21,Minnesota,Wisconsin,1.0,False,0.3574235403833186,Massey,1.0,,,
20212022,Jan1,2022-01-21,Ohio State,Minnesota Duluth,0.0,False,0.7739587136288457,Massey,0.0,,,
20212022,Jan1,2022-01-21,Bemidji State,St. Cloud State,0.0,False,0.6793220914195486,Massey,0.0,,,
20212022,Jan1,2022-01-21,Anna Maria,Post,0.0,False,0.9918530436166357,Massey,0.0,,,
20212022,Jan1,2022-01-21,Franklin Pierce,Sacred Heart,1.0,False,0.3704692009294922,Massey,1.0,,,
20212022,Jan1,2022-01-21,St. Michael's,Saint Anselm,0.0,False,0.03717917701926292,Massey,0.0,,,
20212022,Jan1,2022-01-21,Northeastern,Boston University,1.0,False,0.9023177724337083,Massey,1.0,,,
20212022,Jan1,2022-01-21,Brown,Cornell,0.0,False,0.20473953590151023,Massey,0.0,,,
20212022,Jan1,2022-01-21,Boston College,Holy Cross,1.0,False,0.9172113619234961,Massey,1.0,,,
20212022,Jan1,2022-01-21,Vermont,Providence,1.0,False,0.35427061756781403,Massey,1.0,,,
20212022,Jan1,2022-01-21,St. Lawrence,Union,1.0,False,0.9470297289761596,Massey,1.0,,,
20212022,Jan1,2022-01-21,Clarkson,RPI,0.0,True,0.9240236836599165,Massey,0.4,,,
20212022,Jan1,2022-01-21,Yale,Colgate,1.0,False,0.5979583572735853,Massey,1.0,,,
20212022,Jan1,2022-01-21,Princeton,Harvard,0.0,False,0.340602598459963,Massey,0.0,,,
20212022,Jan1,2022-01-21,Syracuse,RIT,1.0,False,0.9517649601268736,Massey,1.0,,,
20212022,Jan1,2022-01-21,Maine,Merrimack,1.0,False,0.6227395023985979,Massey,1.0,,,
20212022,Jan1,2022-01-22,Franklin Pierce,Sacred Heart,1.0,False,0.3704692009294922,Massey,1.0,,,
20212022,Jan1,2022-01-22,Ohio State,Minnesota Duluth,1.0,False,0.7739587136288457,Massey,1.0,,,
20212022,Jan1,2022-01-22,Minnesota,Wisconsin,1.0,False,0.3574235403833186,Massey,1.0,,,
20212022,Jan1,2022-01-22,Bemidji State,St. Cloud State,1.0,False,0.6793220914195486,Massey,1.0,,,
20212022,Jan1,2022-01-22,Post,Anna Maria,1.0,False,0.011311937891288667,Massey,1.0,,,
20212022,Jan1,2022-01-22,St. Michael's,Saint Anselm,0.5,True,0.03717917701926292,Massey,0.5,,,
20212022,Jan1,2022-01-22,Holy Cross,Boston College,0.0,False,0.11168571278648821,Massey,0.0,,,
20212022,Jan1,2022-01-22,RIT,Syracuse,0.0,False,0.06593835805494529,Massey,0.0,,,
20212022,Jan1,2022-01-22,Maine,Merrimack,1.0,False,0.6227395023985979,Massey,1.0,,,
20212022,Jan1,2022-01-22,Clarkson,Union,1.0,False,0.985202746586943,Massey,1.0,,,
20212022,Jan1,2022-01-22,St. Lawrence,RPI,1.0,False,0.7655782919721991,Massey,1.0,,,
20212022,Jan1,2022-01-22,Brown,Colgate,0.0,False,0.03154753805238251,Massey,0.0,,,
20212022,Jan1,2022-01-22,Yale,Cornell,1.0,False,0.9215964487258231,Massey,1.0,,,
20212022,Jan1,2022-01-22,Quinnipiac,Harvard,0.0,False,0.6653686181574273,Massey,0.0,,,
20212022,Jan1,2022-01-22,Vermont,Providence,1.0,False,0.35427061756781403,Massey,1.0,,,
20212022,Jan1,2022-01-23,Quinnipiac,Dartmouth,1.0,False,0.9586839408940108,Massey,1.0,,,
20212022,Jan1,2022-01-23,Minnesota State,St. Thomas,1.0,False,0.898047548170576,Massey,1.0,,,
20212022,Jan1,2022-01-24,Connecticut,New Hampshire,1.0,False,0.8318213539418075,Massey,1.0,,,
20212022,Jan1,2022-01-25,Connecticut,New Hampshire,1.0,False,0.8318213539418075,Massey,1.0,,,
20212022,Jan1,2022-01-25,Boston College,Providence,1.0,False,0.37833294330561196,Massey,1.0,,,
20212022,Jan1,2022-01-25,Yale,RPI,1.0,False,0.9448973937255697,Massey,1.0,,,
20212022,Jan1,2022-01-25,Cornell,Clarkson,1.0,False,0.14316290532049614,Massey,1.0,,,
20212022,Jan1,2022-01-25,Brown,Union,1.0,False,0.6727831301492995,Massey,1.0,,,
20212022,Jan1,2022-01-28,Northeastern,Vermont,0.0,False,0.9126846847640773,Massey,0.0,,,
20212022,Jan1,2022-01-28,Bemidji State,St. Thomas,1.0,False,0.8808334771362997,Massey,1.0,,,
20212022,Jan1,2022-01-28,St. Cloud State,Wisconsin,0.5,True,0.032110595800549625,Massey,0.5,,,
20212022,Jan1,2022-01-28,Minnesota Duluth,Minnesota State,1.0,False,0.8643858392245637,Massey,1.0,,,
20212022,Jan1,2022-01-28,Ohio State,Minnesota,1.0,True,0.7022962580603477,Massey,0.6,,,
20212022,Jan1,2022-01-28,Franklin Pierce,Saint Anselm,1.0,True,0.4374918229200589,Massey,0.6,,,
20212022,Jan1,2022-01-28,Holy Cross,Boston University,0.0,False,0.10972385306949009,Massey,0.0,,,
20212022,Jan1,2022-01-28,Connecticut,Boston College,0.0,False,0.6576121384478535,Massey,0.0,,,
20212022,Jan1,2022-01-28,Post,Sacred Heart,0.0,False,0.03684887878835471,Massey,0.0,,,
20212022,Jan1,2022-01-28,Providence,Maine,0.0,False,0.8464724270317828,Massey,0.0,,,
20212022,Jan1,2022-01-28,Harvard,Clarkson,1.0,False,0.4900461527026614,Massey,1.0,,,
20212022,Jan1,2022-01-28,Quinnipiac,Colgate,0.0,True,0.5913340081094423,Massey,0.4,,,
20212022,Jan1,2022-01-28,Princeton,Cornell,0.5,True,0.7481620906881846,Massey,0.5,,,
20212022,Jan1,2022-01-28,Merrimack,New Hampshire,0.0,False,0.47426791046222583,Massey,0.0,,,
20212022,Jan1,2022-01-28,Dartmouth,St. Lawrence,0.0,False,0.23469044826091906,Massey,0.0,,,
20212022,Jan1,2022-01-28,Brown,Yale,1.0,False,0.025198137685777677,Massey,1.0,,,
20212022,Jan1,2022-01-28,Syracuse,Lindenwood,1.0,False,0.6961190539539972,Massey,1.0,,,
20212022,Jan1,2022-01-28,Penn State,Mercyhurst,1.0,True,0.7234490989397593,Massey,0.6,,,
20212022,Jan1,2022-01-29,Ohio State,Minnesota,0.0,False,0.7022962580603477,Massey,0.0,,,
20212022,Jan1,2022-01-29,Bemidji State,St. Thomas,1.0,False,0.8808334771362997,Massey,1.0,,,
20212022,Jan1,2022-01-29,St. Cloud State,Wisconsin,0.0,False,0.032110595800549625,Massey,0.0,,,
20212022,Jan1,2022-01-29,Minnesota Duluth,Minnesota State,1.0,False,0.8643858392245637,Massey,1.0,,,
20212022,Jan1,2022-01-29,RPI,Union,1.0,False,0.8455464671769953,Massey,1.0,,,
20212022,Jan1,2022-01-29,Princeton,Colgate,0.0,False,0.2732016734691721,Massey,0.0,,,
20212022,Jan1,2022-01-29,Dartmouth,Clarkson,0.0,False,0.07608146642848894,Massey,0.0,,,
20212022,Jan1,2022-01-29,Syracuse,Lindenwood,1.0,False,0.6961190539539972,Massey,1.0,,,
20212022,Jan1,2022-01-29,Penn State,Mercyhurst,1.0,False,0.7234490989397593,Massey,1.0,,,
20212022,Jan1,2022-01-30,Yale,Brown,1.0,False,0.9817804842987655,Massey,1.0,,,
20212022,Jan1,2022-01-30,Quinnipiac,Cornell,1.0,False,0.9195875034075803,Massey,1.0,,,
20212022,Jan1,2022-01-30,Holy Cross,Connecticut,0.0,False,0.07171740237687445,Massey,0.0,,,
20212022,Jan1,2022-01-30,Vermont,New Hampshire,1.0,False,0.7326159457279288,Massey,1.0,,,
20212022,Jan1,2022-01-30,Providence,Maine,0.0,False,0.8464724270317828,Massey,0.0,,,
20212022,Jan1,2022-01-31,Sacred Heart,Post,1.0,False,0.9732679296259074,Massey,1.0,,,
20212022,Jan1,2022-01-31,St. Thomas,Wisconsin,0.0,False,0.009418462399222007,Massey,0.0,,,
20212022,Jan1,2022-02-01,St. Cloud State,Minnesota Duluth,0.0,False,0.09269888789902785,Massey,0.0,,,
20212022,Jan1,2022-02-01,Holy Cross,Providence,0.0,False,0.06088380389306805,Massey,0.0,,,
20212022,Jan1,2022-02-01,Cornell,St. Lawrence,1.0,False,0.38356154079800464,Massey,1.0,,,
20212022,Jan1,2022-02-01,RPI,Princeton,0.0,True,0.2432276192318815,Massey,0.4,,,
20212022,Jan1,2022-02-01,Colgate,Clarkson,0.0,False,0.5690578249130525,Massey,0.0,,,
20212022,Jan1,2022-02-01,Northeastern,Boston College,0.0,False,0.9040602151309881,Massey,0.0,,,
20212022,Jan1,2022-02-01,Boston University,Harvard,0.0,False,0.20611363666170787,Massey,0.0,,,
20212022,Jan1,2022-02-04,Minnesota,Bemidji State,1.0,False,0.916836419589182,Massey,1.0,,,
20212022,Jan1,2022-02-04,Wisconsin,Minnesota Duluth,0.0,False,0.7842350232803348,Massey,0.0,,,
20212022,Jan1,2022-02-04,Minnesota State,Ohio State,0.0,False,0.07005199853163716,Massey,0.0,,,
20212022,Jan1,2022-02-04,Sacred Heart,LIU,0.0,False,0.4012898745973086,Massey,0.0,,,
20212022,Jan1,2022-02-04,Post,Saint Anselm,0.0,False,0.04812974629072729,Massey,0.0,,,
20212022,Jan1,2022-02-04,St. Michael's,Franklin Pierce,0.0,False,0.05535377230495703,Massey,0.0,,,
20212022,Jan1,2022-02-04,Maine,Vermont,0.0,False,0.3521133571793167,Massey,0.0,,,
20212022,Jan1,2022-02-04,Merrimack,Northeastern,0.0,False,0.04203094885240072,Massey,0.0,,,
20212022,Jan1,2022-02-04,Boston University,Connecticut,0.5,True,0.4252317196961877,Massey,0.5,,,
20212022,Jan1,2022-02-04,RPI,Yale,0.0,False,0.07512751275917502,Massey,0.0,,,
20212022,Jan1,2022-02-04,Union,Brown,0.0,False,0.40386425520670555,Massey,0.0,,,
20212022,Jan1,2022-02-04,St. Lawrence,Princeton,1.0,False,0.470718509526542,Massey,1.0,,,
20212022,Jan1,2022-02-04,Colgate,Harvard,1.0,False,0.6185820138159499,Massey,1.0,,,
20212022,Jan1,2022-02-04,Clarkson,Quinnipiac,0.0,True,0.46247679720311013,Massey,0.4,,,
20212022,Jan1,2022-02-04,Mercyhurst,RIT,1.0,False,0.9708792325763766,Massey,1.0,,,
20212022,Jan1,2022-02-04,Penn State,Syracuse,0.5,True,0.8155002192930585,Massey,0.5,,,
20212022,Jan1,2022-02-04,New Hampshire,Boston College,0.0,False,0.31427362381440577,Massey,0.0,,,
20212022,Jan1,2022-02-05,New Hampshire,Connecticut,0.0,False,0.21974026479189387,Massey,0.0,,,
20212022,Jan1,2022-02-05,Minnesota,Bemidji State,1.0,False,0.916836419589182,Massey,1.0,,,
20212022,Jan1,2022-02-05,Minnesota State,Ohio State,0.0,False,0.07005199853163716,Massey,0.0,,,
20212022,Jan1,2022-02-05,St. Cloud State,St. Thomas,0.0,False,0.8046152802998093,Massey,0.0,,,
20212022,Jan1,2022-02-05,Wisconsin,Minnesota Duluth,1.0,False,0.7842350232803348,Massey,1.0,,,
20212022,Jan1,2022-02-05,LIU,Sacred Heart,0.5,True,0.675135183469075,Massey,0.5,,,
20212022,Jan1,2022-02-05,St. Michael's,Franklin Pierce,0.0,False,0.05535377230495703,Massey,0.0,,,
20212022,Jan1,2022-02-05,Maine,Vermont,0.0,False,0.3521133571793167,Massey,0.0,,,
20212022,Jan1,2022-02-05,Post,Saint Anselm,0.0,False,0.04812974629072729,Massey,0.0,,,
20212022,Jan1,2022-02-05,Boston College,Boston University,1.0,False,0.5363798604820667,Massey,1.0,,,
20212022,Jan1,2022-02-05,Union,Yale,0.0,False,0.01462112416998841,Massey,0.0,,,
20212022,Jan1,2022-02-05,Providence,Holy Cross,1.0,True,0.9555270661515658,Massey,0.6,,,
20212022,Jan1,2022-02-05,St. Lawrence,Quinnipiac,1.0,False,0.18767606808890858,Massey,1.0,,,
20212022,Jan1,2022-02-05,Clarkson,Princeton,1.0,False,0.7680879571432118,Massey,1.0,,,
20212022,Jan1,2022-02-05,Cornell,Harvard,0.0,False,0.1702666231160076,Massey,0.0,,,
20212022,Jan1,2022-02-05,Penn State,Syracuse,0.0,True,0.8155002192930585,Massey,0.4,,,
20212022,Jan1,2022-02-05,Mercyhurst,RIT,1.0,True,0.9708792325763766,Massey,0.6,,,
20212022,Jan1,2022-02-06,St. Lawrence,Quinnipiac,1.0,False,0.18767606808890858,Massey,1.0,,,
20212022,Jan1,2022-02-06,Dartmouth,Brown,0.5,True,0.7272643048478746,Massey,0.5,,,
20212022,Jan1,2022-02-06,Cornell,Colgate,1.0,False,0.12993115301869176,Massey,1.0,,,
20212022,Jan1,2022-02-06,Holy Cross,Providence,0.0,True,0.06088380389306805,Massey,0.4,,,
20212022,Jan1,2022-02-06,St. Thomas,St. Cloud State,0.0,False,0.2527529313307869,Massey,0.0,,,
20212022,Jan1,2022-02-08,St. Cloud State,Ohio State,0.0,False,0.034019372908232204,Massey,0.0,,,
20212022,Jan1,2022-02-08,Cornell,Penn State,0.0,False,0.2709599343177217,Massey,0.0,,,
20212022,Jan1,2022-02-08,Providence,Merrimack,1.0,False,0.8852063564493688,Massey,1.0,,,
20212022,Jan1,2022-02-08,Harvard,Boston College,1.0,False,0.7971281202698646,Massey,1.0,,,
20212022,Jan1,2022-02-08,Northeastern,Boston University,1.0,False,0.9023177724337083,Massey,1.0,,,
20212022,Jan1,2022-02-08,Yale,Union,1.0,False,0.9894598682132987,Massey,1.0,,,
20212022,Jan1,2022-02-11,New Hampshire,Holy Cross,1.0,False,0.8113991616796139,Massey,1.0,,,
20212022,Jan1,2022-02-11,Wisconsin,Minnesota State,1.0,False,0.9515250711240429,Massey,1.0,,,
20212022,Jan1,2022-02-11,Minnesota Duluth,St. Thomas,1.0,False,0.9794114506429604,Massey,1.0,,,
20212022,Jan1,2022-02-11,St. Cloud State,Minnesota,0.0,False,0.06576364569878972,Massey,0.0,,,
20212022,Jan1,2022-02-11,LIU,Penn State,0.0,False,0.1905099853258938,Massey,0.0,,,
20212022,Jan1,2022-02-11,Franklin Pierce,Post,1.0,False,0.9477913313004018,Massey,1.0,,,
20212022,Jan1,2022-02-11,Sacred Heart,St. Michael's,1.0,False,0.9794551387491889,Massey,1.0,,,
20212022,Jan1,2022-02-11,Bemidji State,Ohio State,1.0,False,0.059453834449368345,Massey,1.0,,,
20212022,Jan1,2022-02-11,Connecticut,Providence,0.0,False,0.4975839947030042,Massey,0.0,,,
20212022,Jan1,2022-02-11,Northeastern,Maine,1.0,False,0.9578045891245874,Massey,1.0,,,
20212022,Jan1,2022-02-11,Boston College,Merrimack,1.0,False,0.7990471208389661,Massey,1.0,,,
20212022,Jan1,2022-02-11,Colgate,Union,1.0,False,0.9867537871418848,Massey,1.0,,,
20212022,Jan1,2022-02-11,Cornell,RPI,1.0,False,0.6325904991707241,Massey,1.0,,,
20212022,Jan1,2022-02-11,Dartmouth,Quinnipiac,0.0,False,0.056631057644509916,Massey,0.0,,,
20212022,Jan1,2022-02-11,Brown,St. Lawrence,0.5,True,0.11950830434529874,Massey,0.5,,,
20212022,Jan1,2022-02-11,Yale,Clarkson,1.0,False,0.6246349628971538,Massey,1.0,,,
20212022,Jan1,2022-02-11,Harvard,Princeton,1.0,False,0.7294867815363824,Massey,1.0,,,
20212022,Jan1,2022-02-11,RIT,Lindenwood,0.5,True,0.12050649341020071,Massey,0.5,,,
20212022,Jan1,2022-02-11,Mercyhurst,Syracuse,1.0,False,0.6660165917001594,Massey,1.0,,,
20212022,Jan1,2022-02-11,Vermont,Boston University,0.0,False,0.5105203689558899,Massey,0.0,,,
20212022,Jan1,2022-02-12,Merrimack,Boston College,0.0,False,0.2594288596029789,Massey,0.0,,,
20212022,Jan1,2022-02-12,Franklin Pierce,Post,1.0,False,0.9477913313004018,Massey,1.0,,,
20212022,Jan1,2022-02-12,Sacred Heart,St. Michael's,1.0,False,0.9794551387491889,Massey,1.0,,,
20212022,Jan1,2022-02-12,Minnesota Duluth,St. Thomas,1.0,False,0.9794114506429604,Massey,1.0,,,
20212022,Jan1,2022-02-12,Bemidji State,Ohio State,0.0,False,0.059453834449368345,Massey,0.0,,,
20212022,Jan1,2022-02-12,Wisconsin,Minnesota State,1.0,False,0.9515250711240429,Massey,1.0,,,
20212022,Jan1,2022-02-12,Minnesota,St. Cloud State,1.0,False,0.9518951809688395,Massey,1.0,,,
20212022,Jan1,2022-02-12,Vermont,Boston University,1.0,False,0.5105203689558899,Massey,1.0,,,
20212022,Jan1,2022-02-12,LIU,Penn State,0.0,False,0.1905099853258938,Massey,0.0,,,
20212022,Jan1,2022-02-12,Holy Cross,New Hampshire,0.0,False,0.24458266445701382,Massey,0.0,,,
20212022,Jan1,2022-02-12,Colgate,RPI,1.0,False,0.9315418833968532,Massey,1.0,,,
20212022,Jan1,2022-02-12,Providence,Connecticut,0.0,False,0.584451480926488,Massey,0.0,,,
20212022,Jan1,2022-02-12,Cornell,Union,1.0,False,0.904082840110025,Massey,1.0,,,
20212022,Jan1,2022-02-12,Dartmouth,Princeton,0.0,False,0.18770709188253215,Massey,0.0,,,
20212022,Jan1,2022-02-12,Yale,St. Lawrence,1.0,False,0.8610543350557294,Massey,1.0,,,
20212022,Jan1,2022-02-12,Harvard,Quinnipiac,0.0,False,0.41195209786969916,Massey,0.0,,,
20212022,Jan1,2022-02-12,Brown,Clarkson,0.0,False,0.03516516896548357,Massey,0.0,,,
20212022,Jan1,2022-02-12,RIT,Lindenwood,1.0,False,0.12050649341020071,Massey,1.0,,,
20212022,Jan1,2022-02-12,Mercyhurst,Syracuse,0.0,False,0.6660165917001594,Massey,0.0,,,
20212022,Jan1,2022-02-12,Northeastern,Maine,1.0,False,0.9578045891245874,Massey,1.0,,,
20212022,Jan1,2022-02-13,Dartmouth,Princeton,0.0,False,0.18770709188253215,Massey,0.0,,,
20212022,Jan1,2022-02-14,Harvard,St. Lawrence,0.5,True,0.7815950001515178,Massey,0.5,,,
20212022,Jan1,2022-02-15,Saint Anselm,Franklin Pierce,0.0,False,0.6417017627376557,Massey,0.0,,,
20212022,Jan1,2022-02-15,St. Cloud State,Minnesota Duluth,0.5,True,0.09269888789902785,Massey,0.5,,,
20212022,Jan1,2022-02-15,Merrimack,Providence,0.0,False,0.15299849522104103,Massey,0.0,,,
20212022,Jan1,2022-02-15,RPI,Quinnipiac,0.0,False,0.07705953454403217,Massey,0.0,,,
20212022,Jan1,2022-02-15,Boston University,Maine,1.0,True,0.7436049198542792,Massey,0.6,,,
20212022,Jan1,2022-02-15,Colgate,Cornell,1.0,False,0.9031720973752402,Massey,1.0,,,
20212022,Jan1,2022-02-15,New Hampshire,Northeastern,0.0,False,0.054285440548186153,Massey,0.0,,,
20212022,Jan1,2022-02-17,St. Thomas,Minnesota,0.0,False,0.019775247758375226,Massey,0.0,,,
20212022,Jan1,2022-02-18,Ohio State,Wisconsin,1.0,False,0.5264719754110696,Massey,1.0,,,
20212022,Jan1,2022-02-18,Minnesota Duluth,St. Cloud State,1.0,False,0.9316635337660489,Massey,1.0,,,
20212022,Jan1,2022-02-18,Minnesota State,Bemidji State,1.0,False,0.5844516028795614,Massey,1.0,,,
20212022,Jan1,2022-02-18,Saint Anselm,Sacred Heart,1.0,False,0.47174222692650464,Massey,1.0,,,
20212022,Jan1,2022-02-18,St. Michael's,Post,1.0,False,0.474052078063277,Massey,1.0,,,
20212022,Jan1,2022-02-18,Franklin Pierce,LIU,1.0,False,0.2504895389290526,Massey,1.0,,,
20212022,Jan1,2022-02-18,Maine,New Hampshire,1.0,False,0.5578566438552546,Massey,1.0,,,
20212022,Jan1,2022-02-18,Boston College,Vermont,0.5,True,0.5669442522816713,Massey,0.5,,,
20212022,Jan1,2022-02-18,Providence,Boston University,0.5,True,0.6917070923228344,Massey,0.5,,,
20212022,Jan1,2022-02-18,Connecticut,Northeastern,0.5,True,0.19391036047548033,Massey,0.5,,,
20212022,Jan1,2022-02-18,Union,Dartmouth,1.0,False,0.23068076541785107,Massey,1.0,,,
20212022,Jan1,2022-02-18,St. Lawrence,Cornell,0.0,True,0.6912284527369164,Massey,0.4,,,
20212022,Jan1,2022-02-18,RPI,Harvard,0.0,False,0.12331778278430117,Massey,0.0,,,
20212022,Jan1,2022-02-18,Princeton,Brown,0.5,True,0.9315961445027529,Massey,0.5,,,
20212022,Jan1,2022-02-18,Clarkson,Colgate,0.0,False,0.5133473665135778,Massey,0.0,,,
20212022,Jan1,2022-02-18,Quinnipiac,Yale,1.0,False,0.534500723494458,Massey,1.0,,,
20212022,Jan1,2022-02-18,Penn State,RIT,0.5,True,0.9866484413868631,Massey,0.5,,,
20212022,Jan1,2022-02-18,Lindenwood,Mercyhurst,0.0,False,0.26463946157845475,Massey,0.0,,,
20212022,Jan1,2022-02-18,Merrimack,Holy Cross,1.0,False,0.766813093952688,Massey,1.0,,,
20212022,Jan1,2022-02-19,Maine,New Hampshire,1.0,False,0.5578566438552546,Massey,1.0,,,
20212022,Jan1,2022-02-19,Franklin Pierce,LIU,1.0,False,0.2504895389290526,Massey,1.0,,,
20212022,Jan1,2022-02-19,St. Michael's,Post,0.0,False,0.474052078063277,Massey,0.0,,,
20212022,Jan1,2022-02-19,Saint Anselm,Sacred Heart,1.0,True,0.47174222692650464,Massey,0.6,,,
20212022,Jan1,2022-02-19,Minnesota,St. Thomas,1.0,False,0.9857235010241826,Massey,1.0,,,
