Season,Cutoff,Model,Games_Test,Accuracy,Brier,LogLoss,ECE,Reliability,Resolution,Uncertainty,RPS
20222023,Jan1,Massey,556,0.6248,0.1854,0.6684,0.0379,0.0045,0.0114,0.2468,
20222023,Jan1,KRACH,556,0.619,0.2144,0.7804,0.1463,0.0359,0.0132,0.2468,
20222023,Jan1,ELO,556,0.6035,0.1825,0.6622,0.0307,0.002,0.0102,0.2468,
20222023,Jan1,DixonColes,556,0.6151,0.1896,0.6799,0.0741,0.0105,0.0137,0.2468,0.2421
20222023,Jan1,Glicko2,556,0.6112,0.2075,0.7347,0.1343,0.0261,0.0107,0.2468,
20222023,Jan1,Colley,556,0.6267,0.2,0.7133,0.126,0.0217,0.0135,0.2468,
20222023,Jan15,Massey,455,0.6127,0.1807,0.6628,0.0487,0.0029,0.0121,0.2472,
20222023,Jan15,KRACH,455,0.6127,0.1967,0.7188,0.1174,0.0218,0.0158,0.2472,
20222023,Jan15,ELO,455,0.6127,0.1796,0.6608,0.0433,0.0029,0.0135,0.2472,
20222023,Jan15,DixonColes,455,0.6056,0.1853,0.6724,0.0863,0.0095,0.013,0.2472,0.2404
20222023,Jan15,Glicko2,455,0.6103,0.1923,0.6938,0.1055,0.0165,0.0139,0.2472,
20222023,Jan15,Colley,455,0.6009,0.1878,0.6787,0.0844,0.0141,0.0153,0.2472,
20222023,Feb1,Massey,343,0.6113,0.1779,0.6591,0.0613,0.0054,0.0171,0.2484,
20222023,Feb1,KRACH,343,0.605,0.182,0.6765,0.0981,0.0134,0.021,0.2484,
20222023,Feb1,ELO,343,0.6082,0.1784,0.661,0.0565,0.0059,0.0176,0.2484,
20222023,Feb1,DixonColes,343,0.6113,0.1838,0.6722,0.0962,0.0127,0.0176,0.2484,0.2416
20222023,Feb1,Glicko2,343,0.6144,0.1862,0.68,0.1202,0.0198,0.0213,0.2484,
20222023,Feb1,Colley,343,0.5831,0.1767,0.6544,0.0753,0.007,0.0178,0.2484,
20222023,Feb15,Massey,234,0.625,0.1686,0.6377,0.0744,0.0105,0.0271,0.2446,
20222023,Feb15,KRACH,234,0.5893,0.1722,0.6544,0.1097,0.0163,0.0315,0.2446,
20222023,Feb15,ELO,234,0.625,0.1707,0.6416,0.0504,0.0055,0.0223,0.2446,
20222023,Feb15,DixonColes,234,0.6295,0.1714,0.6442,0.0721,0.0111,0.0275,0.2446,0.2264
20222023,Feb15,Glicko2,234,0.6652,0.1751,0.6534,0.1144,0.0166,0.0297,0.2446,
20222023,Feb15,Colley,234,0.5893,0.1702,0.6426,0.0791,0.0095,0.0238,0.2446,
20232024,Jan1,Massey,606,0.653,0.1688,0.6136,0.0454,0.0043,0.0251,0.2409,
20232024,Jan1,KRACH,606,0.6619,0.1754,0.6392,0.0824,0.011,0.0275,0.2409,
20232024,Jan1,ELO,606,0.6655,0.1721,0.627,0.0497,0.0033,0.0212,0.2409,
20232024,Jan1,DixonColes,606,0.6673,0.1664,0.608,0.0426,0.0034,0.0286,0.2409,0.2169
20232024,Jan1,Glicko2,606,0.6601,0.1656,0.6042,0.0472,0.0045,0.0298,0.2409,
20232024,Jan1,Colley,606,0.644,0.1702,0.6187,0.069,0.007,0.0271,0.2409,
20232024,Jan15,Massey,502,0.6502,0.1736,0.6272,0.0607,0.0066,0.0249,0.2418,
20232024,Jan15,KRACH,502,0.6524,0.1763,0.6452,0.0734,0.01,0.0254,0.2418,
20232024,Jan15,ELO,502,0.6438,0.1741,0.6301,0.0392,0.0026,0.0211,0.2418,
20232024,Jan15,DixonColes,502,0.6588,0.1682,0.6145,0.0532,0.0055,0.0292,0.2418,0.2179
20232024,Jan15,Glicko2,502,0.6695,0.1669,0.6076,0.0432,0.0029,0.0303,0.2418,
20232024,Jan15,Colley,502,0.6524,0.1727,0.6303,0.0661,0.0074,0.0279,0.2418,
20232024,Feb1,Massey,388,0.6639,0.1673,0.6113,0.0446,0.0045,0.0263,0.2398,
20232024,Feb1,KRACH,388,0.6667,0.1728,0.6358,0.0683,0.0091,0.0273,0.2398,
20232024,Feb1,ELO,388,0.6471,0.1695,0.6174,0.031,0.0028,0.0227,0.2398,
20232024,Feb1,DixonColes,388,0.6639,0.1659,0.6065,0.055,0.0053,0.0301,0.2398,0.2137
20232024,Feb1,Glicko2,388,0.6807,0.1627,0.5946,0.0382,0.003,0.0304,0.2398,
20232024,Feb1,Colley,388,0.6583,0.1693,0.6185,0.0678,0.0072,0.028,0.2398,
20232024,Feb15,Massey,273,0.6902,0.1646,0.5956,0.0983,0.0124,0.034,0.2351,
20232024,Feb15,KRACH,273,0.6824,0.1666,0.597,0.0728,0.0101,0.0317,0.2351,
20232024,Feb15,ELO,273,0.6667,0.1674,0.6066,0.0389,0.0026,0.0232,0.2351,
20232024,Feb15,DixonColes,273,0.702,0.1618,0.5895,0.0573,0.0058,0.0319,0.2351,0.208
20232024,Feb15,Glicko2,273,0.6941,0.1633,0.5919,0.0646,0.0066,0.0293,0.2351,
20232024,Feb15,Colley,273,0.6863,0.1656,0.5978,0.0656,0.0057,0.0303,0.2351,
20242025,Jan1,Massey,616,0.6239,0.1737,0.6451,0.0414,0.0034,0.0215,0.2488,
20242025,Jan1,KRACH,616,0.6134,0.1992,0.721,0.1329,0.0252,0.019,0.2488,
20242025,Jan1,ELO,616,0.5958,0.1789,0.6583,0.0596,0.0056,0.0185,0.2488,
20242025,Jan1,DixonColes,616,0.6204,0.174,0.6456,0.0356,0.0032,0.0206,0.2488,0.2321
20242025,Jan1,Glicko2,616,0.6081,0.1897,0.6895,0.1001,0.0146,0.0166,0.2488,
20242025,Jan1,Colley,616,0.6221,0.1826,0.6723,0.0691,0.009,0.0187,0.2488,
20242025,Jan15,Massey,507,0.6459,0.1632,0.6311,0.0272,0.0012,0.0251,0.2491,
20242025,Jan15,KRACH,507,0.6459,0.1812,0.6789,0.0921,0.0139,0.0206,0.2491,
20242025,Jan15,ELO,507,0.5987,0.17,0.6476,0.0716,0.0074,0.024,0.2491,
20242025,Jan15,DixonColes,507,0.6545,0.1616,0.6267,0.0301,0.0012,0.0278,0.2491,0.2237
20242025,Jan15,Glicko2,507,0.6288,0.1776,0.6647,0.0869,0.0122,0.0219,0.2491,
20242025,Jan15,Colley,507,0.6481,0.1698,0.6444,0.0482,0.0055,0.024,0.2491,
20242025,Feb1,Massey,360,0.6856,0.157,0.6226,0.0638,0.0061,0.0337,0.2481,
20242025,Feb1,KRACH,360,0.6497,0.1639,0.6346,0.0668,0.0068,0.0283,0.2481,
20242025,Feb1,ELO,360,0.6707,0.1592,0.6275,0.0717,0.0085,0.0331,0.2481,
20242025,Feb1,DixonColes,360,0.6766,0.1541,0.6123,0.0608,0.0046,0.0348,0.2481,0.2178
20242025,Feb1,Glicko2,360,0.6437,0.1648,0.6337,0.0863,0.0084,0.029,0.2481,
20242025,Feb1,Colley,360,0.6527,0.157,0.616,0.0369,0.0026,0.0306,0.2481,
20242025,Feb15,Massey,246,0.6856,0.1535,0.6071,0.0413,0.0027,0.0371,0.2483,
20242025,Feb15,KRACH,246,0.6463,0.164,0.6296,0.059,0.0053,0.0271,0.2483,
20242025,Feb15,ELO,246,0.6769,0.1604,0.6262,0.0613,0.0079,0.0353,0.2483,
20242025,Feb15,DixonColes,246,0.6725,0.1542,0.6089,0.0347,0.0031,0.0342,0.2483,0.2127
20242025,Feb15,Glicko2,246,0.6638,0.1606,0.6209,0.0491,0.0056,0.0328,0.2483,
20242025,Feb15,Colley,246,0.6507,0.1579,0.6144,0.0328,0.0027,0.0307,0.2483,
20252026,Jan1,Massey,596,0.64,0.1804,0.6419,0.0443,0.0039,0.0195,0.2456,
20252026,Jan1,KRACH,596,0.6218,0.1951,0.6868,0.0969,0.0155,0.0179,0.2456,
20252026,Jan1,ELO,596,0.6509,0.1795,0.641,0.0239,0.0013,0.0171,0.2456,
20252026,Jan1,DixonColes,596,0.6273,0.1808,0.6408,0.0551,0.0051,0.0199,0.2456,0.2256
20252026,Jan1,Glicko2,596,0.6145,0.1944,0.6761,0.1006,0.0159,0.0185,0.2456,
20252026,Jan1,Colley,596,0.6345,0.1863,0.6562,0.0674,0.008,0.0184,0.2456,
20252026,Jan15,Massey,495,0.638,0.179,0.6485,0.0495,0.0032,0.0182,0.2453,
20252026,Jan15,KRACH,495,0.6225,0.196,0.6931,0.1088,0.0177,0.0144,0.2453,
20252026,Jan15,ELO,495,0.6402,0.1783,0.6485,0.0241,0.0011,0.0129,0.2453,
20252026,Jan15,DixonColes,495,0.6313,0.1794,0.6488,0.0626,0.0056,0.0171,0.2453,0.2278
20252026,Jan15,Glicko2,495,0.6159,0.1932,0.6823,0.1027,0.0134,0.0127,0.2453,
20252026,Jan15,Colley,495,0.6071,0.1875,0.6712,0.0779,0.0095,0.0128,0.2453,
20252026,Feb1,Massey,328,0.6187,0.1754,0.6465,0.0528,0.0039,0.0124,0.2403,
20252026,Feb1,KRACH,328,0.602,0.1935,0.6873,0.1057,0.0251,0.0155,0.2403,
20252026,Feb1,ELO,328,0.6355,0.1762,0.6486,0.0434,0.0026,0.0127,0.2403,
20252026,Feb1,DixonColes,328,0.6355,0.1768,0.6479,0.0685,0.0064,0.0162,0.2403,0.2293
20252026,Feb1,Glicko2,328,0.6221,0.1906,0.6798,0.1172,0.0161,0.0114,0.2403,
20252026,Feb1,Colley,328,0.602,0.1861,0.6686,0.089,0.0146,0.0118,0.2403,
20252026,Feb15,Massey,215,0.6497,0.1738,0.6322,0.0493,0.0051,0.017,0.2374,
20252026,Feb15,KRACH,215,0.6294,0.1838,0.6512,0.0837,0.0167,0.0182,0.2374,
20252026,Feb15,ELO,215,0.6396,0.1745,0.6343,0.0579,0.0076,0.0181,0.2374,
20252026,Feb15,DixonColes,215,0.6599,0.1732,0.6305,0.0619,0.0086,0.0204,0.2374,0.2204
20252026,Feb15,Glicko2,215,0.6497,0.1842,0.6558,0.1271,0.0219,0.0222,0.2374,
20252026,Feb15,Colley,215,0.6244,0.1797,0.6423,0.0819,0.0134,0.0181,0.2374,
