Season,Cutoff,Model,Games_Test,Accuracy,Brier,LogLoss
20232024,Feb1,KRACH,388,0.6667,0.1728,0.6358
20232024,Feb1,NPI,388,0.6471,0.1704,0.6218
20232024,Feb1,LRMC_Classic,388,0.6078,0.1939,0.7141
20232024,Feb1,HockeyLRMC_Calibrated,388,0.6415,0.1859,0.9648
20232024,Feb1,HockeyLRMC_Uncalibrated,388,0.6331,0.188,0.6984
20232024,Feb15,KRACH,273,0.6824,0.1666,0.597
20232024,Feb15,NPI,273,0.651,0.1709,0.6178
20232024,Feb15,LRMC_Classic,273,0.6275,0.1924,0.7189
20232024,Feb15,HockeyLRMC_Calibrated,273,0.6667,0.1811,0.9894
20232024,Feb15,HockeyLRMC_Uncalibrated,273,0.651,0.1874,0.7049
20242025,Jan1,KRACH,616,0.6134,0.1992,0.721
20242025,Jan1,NPI,616,0.5835,0.1806,0.6619
20242025,Jan1,LRMC_Classic,616,0.5677,0.1952,0.7226
20242025,Jan1,HockeyLRMC_Calibrated,616,0.6169,0.1951,0.9094
20242025,Jan1,HockeyLRMC_Uncalibrated,616,0.6011,0.1879,0.7079
20242025,Jan15,KRACH,507,0.6459,0.1812,0.6789
20242025,Jan15,NPI,507,0.5944,0.1755,0.6603
20242025,Jan15,LRMC_Classic,507,0.5258,0.1941,0.7296
20242025,Jan15,HockeyLRMC_Calibrated,507,0.5665,0.1965,0.9323
20242025,Jan15,HockeyLRMC_Uncalibrated,507,0.5408,0.1899,0.7213
20242025,Feb1,KRACH,360,0.6497,0.1639,0.6346
20242025,Feb1,NPI,360,0.6317,0.1669,0.6461
20242025,Feb1,LRMC_Classic,360,0.5629,0.1878,0.728
20242025,Feb1,HockeyLRMC_Calibrated,360,0.6587,0.1809,0.711
20242025,Feb1,HockeyLRMC_Uncalibrated,360,0.6587,0.1809,0.711
20242025,Feb15,KRACH,246,0.6463,0.164,0.6296
20242025,Feb15,NPI,246,0.6594,0.169,0.6477
20242025,Feb15,LRMC_Classic,246,0.5808,0.1865,0.7178
20242025,Feb15,HockeyLRMC_Calibrated,246,0.6812,0.1804,0.7033
20242025,Feb15,HockeyLRMC_Uncalibrated,246,0.6812,0.1804,0.7033
20252026,Jan1,KRACH,596,0.6218,0.1951,0.6868
20252026,Jan1,NPI,596,0.6255,0.1831,0.6494
20252026,Jan1,LRMC_Classic,596,0.6127,0.1921,0.6726
20252026,Jan1,HockeyLRMC_Calibrated,596,0.6,0.1952,0.6759
20252026,Jan1,HockeyLRMC_Uncalibrated,596,0.5982,0.1925,0.6732
20252026,Jan15,KRACH,495,0.6225,0.196,0.6931
20252026,Jan15,NPI,495,0.6313,0.1804,0.6543
20252026,Jan15,LRMC_Classic,495,0.6247,0.1848,0.6672
20252026,Jan15,HockeyLRMC_Calibrated,495,0.6159,0.1844,0.6613
20252026,Jan15,HockeyLRMC_Uncalibrated,495,0.6336,0.1845,0.6667
20252026,Feb1,KRACH,328,0.602,0.1935,0.6873
20252026,Feb1,NPI,328,0.6388,0.1749,0.6484
20252026,Feb1,LRMC_Classic,328,0.6288,0.1842,0.6723
20252026,Feb1,HockeyLRMC_Calibrated,328,0.6187,0.1825,0.6686
20252026,Feb1,HockeyLRMC_Uncalibrated,328,0.6187,0.1825,0.6686
20252026,Feb15,KRACH,215,0.6294,0.1838,0.6512
20252026,Feb15,NPI,215,0.6548,0.1743,0.6373
20252026,Feb15,LRMC_Classic,215,0.665,0.1854,0.6653
20252026,Feb15,HockeyLRMC_Calibrated,215,0.6599,0.1895,0.6749
20252026,Feb15,HockeyLRMC_Uncalibrated,215,0.6599,0.1895,0.6749
