Season,Cutoff,Model,Games_Test,Accuracy,Brier,LogLoss
20242025,Feb1,Markov,360,0.6168,0.1761,1.1855
20242025,Feb15,HockeyBT,246,0.6463,0.159,0.619
20242025,Feb15,KRACH,246,0.6463,0.164,0.6296
20242025,Feb15,NPI,246,0.6594,0.169,0.6477
20242025,Feb15,Colley,246,0.6507,0.1579,0.6144
20242025,Feb15,Massey,246,0.6943,0.1757,0.6647
20242025,Feb15,ELO,246,0.6769,0.1604,0.6262
20242025,Feb15,Markov,246,0.6681,0.175,1.1358
20252026,Jan1,HockeyBT,596,0.6309,0.1844,0.6494
20252026,Jan1,KRACH,596,0.6218,0.1951,0.6868
20252026,Jan1,NPI,596,0.6255,0.1831,0.6494
20252026,Jan1,Colley,596,0.6345,0.1863,0.6562
20252026,Jan1,Massey,596,0.6473,0.1906,0.6694
20252026,Jan1,ELO,596,0.6509,0.1795,0.641
20252026,Jan1,Markov,596,0.6145,0.1853,0.6561
20252026,Jan15,HockeyBT,495,0.6291,0.1858,0.6627
20252026,Jan15,KRACH,495,0.6225,0.196,0.6931
20252026,Jan15,NPI,495,0.6313,0.1804,0.6543
20252026,Jan15,Colley,495,0.6071,0.1875,0.6712
20252026,Jan15,Massey,495,0.6358,0.1871,0.6725
20252026,Jan15,ELO,495,0.6402,0.1783,0.6485
20252026,Jan15,Markov,495,0.6137,0.1807,0.6568
20252026,Feb1,HockeyBT,328,0.5953,0.1844,0.6644
20252026,Feb1,KRACH,328,0.602,0.1935,0.6873
20252026,Feb1,NPI,328,0.6388,0.1749,0.6484
20252026,Feb1,Colley,328,0.602,0.1861,0.6686
20252026,Feb1,Massey,328,0.6388,0.1842,0.6722
20252026,Feb1,ELO,328,0.6355,0.1762,0.6486
20252026,Feb1,Markov,328,0.6087,0.177,0.6546
20252026,Feb15,HockeyBT,215,0.6294,0.1781,0.6397
20252026,Feb15,KRACH,215,0.6294,0.1838,0.6512
20252026,Feb15,NPI,215,0.6548,0.1743,0.6373
20252026,Feb15,Colley,215,0.6244,0.1797,0.6423
20252026,Feb15,Massey,215,0.6497,0.1871,0.6694
20252026,Feb15,ELO,215,0.6396,0.1745,0.6343
20252026,Feb15,Markov,215,0.6599,0.1789,0.6498
