Season,Cutoff,Model,Games_Test,Accuracy,Brier,LogLoss,ECE,Reliability,Resolution,Uncertainty,RPS
20212022,Feb15,ELO,108,0.7255,0.1516,0.5675,0.0683,0.0065,0.0423,0.236,
20212022,Feb15,RPI,108,0.6569,0.1748,0.6205,0.1293,0.0252,0.0364,0.236,
20222023,Jan1,Massey,346,0.7671,0.1251,0.4792,0.0837,0.01,0.0803,0.2445,
20222023,Jan1,HockeyBT,346,0.7733,0.1242,0.4858,0.0479,0.0031,0.0748,0.2445,0.1613
20222023,Jan1,KRACH,346,0.7671,0.1417,0.5514,0.1236,0.0203,0.074,0.2445,
20222023,Jan1,ELO,346,0.7764,0.1387,0.5404,0.0884,0.0127,0.0707,0.2445,
20222023,Jan1,RPI,346,0.7578,0.1332,0.5037,0.075,0.0094,0.0721,0.2445,
20222023,Jan15,Massey,264,0.7418,0.1434,0.544,0.1219,0.0181,0.0703,0.2475,
20222023,Jan15,HockeyBT,264,0.7459,0.1342,0.5151,0.0523,0.0042,0.0688,0.2475,0.1746
20222023,Jan15,KRACH,264,0.75,0.1532,0.5969,0.1349,0.023,0.0689,0.2475,
20222023,Jan15,ELO,264,0.7336,0.139,0.5418,0.0666,0.0084,0.0658,0.2475,
20222023,Jan15,RPI,264,0.7254,0.1458,0.5445,0.0847,0.0089,0.0578,0.2475,
20222023,Feb1,Massey,177,0.7711,0.1229,0.4957,0.0545,0.0038,0.0755,0.2454,
20222023,Feb1,HockeyBT,177,0.7711,0.1263,0.5043,0.0683,0.0074,0.0762,0.2454,0.1632
20222023,Feb1,KRACH,177,0.7711,0.1391,0.5492,0.1209,0.0173,0.0694,0.2454,
20222023,Feb1,ELO,177,0.7831,0.1323,0.5301,0.0692,0.0085,0.0698,0.2454,
20222023,Feb1,RPI,177,0.7349,0.132,0.5222,0.066,0.0114,0.0722,0.2454,
20222023,Feb15,Massey,101,0.7576,0.1302,0.5136,0.0915,0.0182,0.0693,0.2288,
20222023,Feb15,HockeyBT,101,0.7677,0.1336,0.5223,0.0852,0.014,0.0662,0.2288,0.1618
20222023,Feb15,KRACH,101,0.7778,0.1447,0.5729,0.14,0.027,0.0624,0.2288,
20222023,Feb15,ELO,101,0.7778,0.1308,0.5207,0.0768,0.0089,0.0613,0.2288,
20222023,Feb15,RPI,101,0.7374,0.1392,0.5346,0.1243,0.023,0.0648,0.2288,
20232024,Jan1,Massey,383,0.7337,0.1301,0.5226,0.048,0.0033,0.0624,0.2456,
20232024,Jan1,HockeyBT,383,0.728,0.1311,0.5281,0.0446,0.0025,0.0604,0.2456,0.1785
20232024,Jan1,KRACH,383,0.7337,0.145,0.6071,0.1085,0.0157,0.059,0.2456,
20232024,Jan1,ELO,383,0.7195,0.1435,0.5695,0.0666,0.0078,0.0524,0.2456,
20232024,Jan1,RPI,383,0.7337,0.1353,0.5395,0.0519,0.0038,0.0584,0.2456,
20232024,Jan15,Massey,301,0.7491,0.1218,0.5115,0.0644,0.0059,0.0684,0.2462,
20232024,Jan15,HockeyBT,301,0.7527,0.124,0.5193,0.0378,0.0019,0.0667,0.2462,0.1753
20232024,Jan15,KRACH,301,0.7309,0.1328,0.5407,0.0912,0.0103,0.0624,0.2462,
20232024,Jan15,ELO,301,0.7273,0.1345,0.5573,0.0648,0.0073,0.0566,0.2462,
20232024,Jan15,RPI,301,0.7236,0.1267,0.5258,0.0861,0.0089,0.0674,0.2462,
20232024,Feb1,Massey,211,0.7704,0.1156,0.5031,0.0568,0.0051,0.0669,0.2397,
20232024,Feb1,HockeyBT,211,0.7704,0.111,0.499,0.0581,0.0045,0.0708,0.2397,0.1622
20232024,Feb1,KRACH,211,0.7551,0.1159,0.5097,0.0745,0.0114,0.072,0.2397,
20232024,Feb1,ELO,211,0.7857,0.1206,0.532,0.0663,0.0075,0.0646,0.2397,
20232024,Feb1,RPI,211,0.7347,0.1199,0.5152,0.0954,0.0129,0.0664,0.2397,
20232024,Feb15,Massey,125,0.7899,0.1206,0.5039,0.0831,0.0101,0.0631,0.2271,
20232024,Feb15,HockeyBT,125,0.7899,0.1203,0.5064,0.0373,0.0019,0.0544,0.2271,0.1597
20232024,Feb15,KRACH,125,0.8151,0.1201,0.519,0.0793,0.0101,0.0654,0.2271,
20232024,Feb15,ELO,125,0.7731,0.1264,0.5245,0.0857,0.0088,0.0568,0.2271,
20232024,Feb15,RPI,125,0.7647,0.1312,0.528,0.0747,0.0093,0.0519,0.2271,
20242025,Jan1,Massey,390,0.7466,0.1479,0.5499,0.0749,0.0102,0.0596,0.2445,
20242025,Jan1,HockeyBT,390,0.7135,0.1524,0.5635,0.0332,0.0024,0.0459,0.2445,0.1895
20242025,Jan1,KRACH,390,0.7328,0.1524,0.5717,0.0763,0.0088,0.0546,0.2445,
20242025,Jan1,ELO,390,0.7107,0.158,0.5853,0.0856,0.008,0.0462,0.2445,
20242025,Jan1,RPI,390,0.7328,0.1579,0.5886,0.0719,0.0094,0.0492,0.2445,
20242025,Jan15,Massey,311,0.7655,0.1436,0.5483,0.061,0.006,0.0523,0.2393,
20242025,Jan15,HockeyBT,311,0.7414,0.1472,0.5607,0.057,0.0061,0.0483,0.2393,0.1859
20242025,Jan15,KRACH,311,0.7414,0.1503,0.5749,0.1036,0.0145,0.053,0.2393,
20242025,Jan15,ELO,311,0.7345,0.1508,0.5744,0.0482,0.0049,0.0426,0.2393,
20242025,Jan15,RPI,311,0.7379,0.1541,0.5829,0.0762,0.0102,0.0456,0.2393,
20242025,Feb1,Massey,201,0.7684,0.1359,0.5252,0.0602,0.0059,0.0563,0.2317,
20242025,Feb1,HockeyBT,201,0.7579,0.1423,0.5435,0.0438,0.0027,0.0468,0.2317,0.1764
20242025,Feb1,KRACH,201,0.7526,0.1436,0.546,0.0927,0.0129,0.0571,0.2317,
20242025,Feb1,ELO,201,0.7579,0.1449,0.5539,0.0776,0.0073,0.0486,0.2317,
20242025,Feb1,RPI,201,0.7579,0.15,0.563,0.1042,0.018,0.0537,0.2317,
20242025,Feb15,Massey,114,0.787,0.1354,0.4923,0.0584,0.0064,0.0506,0.2186,
20242025,Feb15,HockeyBT,114,0.787,0.143,0.5173,0.0555,0.0051,0.0419,0.2186,0.169
20242025,Feb15,KRACH,114,0.75,0.1429,0.5105,0.0789,0.0096,0.0506,0.2186,
20242025,Feb15,ELO,114,0.7593,0.1474,0.5354,0.0675,0.0083,0.0404,0.2186,
20242025,Feb15,RPI,114,0.75,0.1516,0.5401,0.1111,0.0146,0.0452,0.2186,
20252026,Jan1,Massey,388,0.7459,0.1259,0.515,0.0416,0.0028,0.0706,0.246,
20252026,Jan1,HockeyBT,388,0.7297,0.1281,0.5207,0.047,0.003,0.0682,0.246,0.1772
20252026,Jan1,KRACH,388,0.7243,0.1307,0.5198,0.0594,0.0068,0.0708,0.246,
20252026,Jan1,ELO,388,0.7108,0.1435,0.5658,0.0859,0.013,0.0623,0.246,
20252026,Jan1,RPI,388,0.7324,0.1363,0.547,0.0837,0.0092,0.0675,0.246,
20252026,Jan15,Massey,314,0.7252,0.1339,0.5292,0.0726,0.0093,0.0697,0.244,
20252026,Jan15,HockeyBT,314,0.7219,0.1325,0.5324,0.0404,0.0029,0.0627,0.244,0.1816
20252026,Jan15,KRACH,314,0.7119,0.1375,0.5393,0.0935,0.0154,0.0713,0.244,
20252026,Jan15,ELO,314,0.7318,0.1393,0.5564,0.0884,0.0112,0.0651,0.244,
20252026,Jan15,RPI,314,0.6921,0.1436,0.5583,0.0865,0.0107,0.0607,0.244,
20252026,Feb1,Massey,183,0.7472,0.1204,0.5301,0.0449,0.0046,0.0539,0.2319,
20252026,Feb1,HockeyBT,183,0.736,0.1213,0.5343,0.0628,0.0078,0.0548,0.2319,0.1792
20252026,Feb1,KRACH,183,0.7584,0.1258,0.5436,0.078,0.0108,0.0578,0.2319,
20252026,Feb1,ELO,183,0.7528,0.1251,0.5499,0.0713,0.0081,0.05,0.2319,
20252026,Feb1,RPI,183,0.7135,0.1273,0.5519,0.0781,0.0093,0.0513,0.2319,
20252026,Feb15,Massey,96,0.7396,0.1163,0.5246,0.0994,0.0134,0.0561,0.2164,
20252026,Feb15,HockeyBT,96,0.7604,0.1166,0.5267,0.082,0.0108,0.0468,0.2164,0.1753
20252026,Feb15,KRACH,96,0.7292,0.1219,0.539,0.0908,0.013,0.0453,0.2164,
20252026,Feb15,ELO,96,0.7292,0.1231,0.5457,0.0687,0.0058,0.0388,0.2164,
20252026,Feb15,RPI,96,0.7083,0.1199,0.5324,0.0501,0.0049,0.0378,0.2164,
