Season,Cutoff,Model,Games_Test,Accuracy,Brier,LogLoss,ECE,Reliability,Resolution,Uncertainty
20242025,Jan1,shrink_0.5,616,0.5888,0.188,0.7409,0.0496,0.008,0.0122,0.2488
20242025,Jan1,shrink_0.75,616,0.6081,0.188,0.758,0.0465,0.0082,0.0124,0.2488
20242025,Jan1,shrink_1.0,616,0.6046,0.1884,0.7762,0.0555,0.01,0.0124,0.2488
20242025,Jan15,shrink_0.0,507,0.5773,0.1848,0.7078,0.0557,0.0085,0.0096,0.2491
20242025,Jan15,shrink_0.25,507,0.6009,0.1837,0.7194,0.0482,0.0089,0.0118,0.2491
20242025,Jan15,shrink_0.5,507,0.5923,0.1829,0.7319,0.0518,0.0079,0.0116,0.2491
20242025,Jan15,shrink_0.75,507,0.5923,0.1823,0.7451,0.0504,0.0074,0.0112,0.2491
20242025,Jan15,shrink_1.0,507,0.5966,0.182,0.7591,0.0521,0.0076,0.0118,0.2491
20242025,Feb1,shrink_0.0,360,0.6198,0.1808,0.7108,0.0817,0.0179,0.0206,0.2481
20242025,Feb1,shrink_0.25,360,0.6587,0.18,0.7111,0.1,0.0214,0.0257,0.2481
20242025,Feb1,shrink_0.5,360,0.6557,0.1799,0.7126,0.1129,0.019,0.0211,0.2481
20242025,Feb1,shrink_0.75,360,0.6377,0.1804,0.7154,0.1047,0.0173,0.0197,0.2481
20242025,Feb1,shrink_1.0,360,0.5898,0.1815,0.7193,0.0857,0.0153,0.0143,0.2481
20242025,Feb15,shrink_0.0,246,0.6288,0.1808,0.7037,0.0645,0.0154,0.0181,0.2483
20242025,Feb15,shrink_0.25,246,0.6769,0.1762,0.7225,0.0978,0.0202,0.03,0.2483
20242025,Feb15,shrink_0.5,246,0.6681,0.1726,0.7439,0.0765,0.0141,0.0254,0.2483
20242025,Feb15,shrink_0.75,246,0.6769,0.1701,0.7674,0.0781,0.0145,0.0299,0.2483
20242025,Feb15,shrink_1.0,246,0.6725,0.1685,0.7928,0.0793,0.0154,0.0342,0.2483
20252026,Jan1,shrink_0.0,596,0.6436,0.1862,0.6583,0.0508,0.0046,0.0135,0.2456
20252026,Jan1,shrink_0.25,596,0.6527,0.1844,0.6534,0.0568,0.0045,0.0168,0.2456
20252026,Jan1,shrink_0.5,596,0.6273,0.1844,0.6521,0.0469,0.0031,0.0157,0.2456
20252026,Jan1,shrink_0.75,596,0.6218,0.1861,0.6542,0.0716,0.0057,0.0157,0.2456
20252026,Jan1,shrink_1.0,596,0.6109,0.189,0.6595,0.0906,0.0095,0.0178,0.2456
20252026,Jan15,shrink_0.0,495,0.6468,0.1826,0.6618,0.0514,0.0038,0.0122,0.2453
20252026,Jan15,shrink_0.25,495,0.649,0.1802,0.6554,0.0392,0.0017,0.0124,0.2453
20252026,Jan15,shrink_0.5,495,0.649,0.179,0.6515,0.0257,0.0013,0.0135,0.2453
20252026,Jan15,shrink_0.75,495,0.6358,0.1789,0.6499,0.0219,0.0011,0.013,0.2453
20252026,Jan15,shrink_1.0,495,0.6313,0.1797,0.6505,0.038,0.0024,0.013,0.2453
20252026,Feb1,shrink_0.0,328,0.6656,0.1771,0.6555,0.0678,0.0051,0.0091,0.2403
20252026,Feb1,shrink_0.25,328,0.6589,0.175,0.6504,0.0502,0.0047,0.0124,0.2403
20252026,Feb1,shrink_0.5,328,0.6288,0.1739,0.6469,0.0475,0.0028,0.0102,0.2403
20252026,Feb1,shrink_0.75,328,0.6355,0.1736,0.645,0.0563,0.0048,0.0151,0.2403
20252026,Feb1,shrink_1.0,328,0.6355,0.174,0.6446,0.0524,0.0051,0.0165,0.2403
20252026,Feb15,shrink_0.0,215,0.6701,0.1789,0.6505,0.08,0.0072,0.0107,0.2374
20252026,Feb15,shrink_0.25,215,0.6904,0.1748,0.6404,0.0833,0.0092,0.0205,0.2374
20252026,Feb15,shrink_0.5,215,0.6904,0.1721,0.6331,0.0671,0.0055,0.0178,0.2374
20252026,Feb15,shrink_0.75,215,0.6904,0.1707,0.6285,0.0597,0.0058,0.0195,0.2374
20252026,Feb15,shrink_1.0,215,0.6853,0.1706,0.6265,0.0431,0.0047,0.0191,0.2374
