Season,Cutoff,Model,Games_Test,Accuracy,Brier,LogLoss
20222023,Feb1,Massey_L2.0,343,0.6176,0.1783,0.6596
20222023,Feb1,Massey_L4.0,343,0.6176,0.179,0.6611
20222023,Feb1,Massey_L8.0,343,0.6113,0.1804,0.6642
20222023,Feb15,Massey_orig,234,0.6295,0.1818,0.6693
20222023,Feb15,Massey_L0.0,234,0.6295,0.1685,0.6383
20222023,Feb15,Massey_L0.5,234,0.6295,0.1685,0.638
20222023,Feb15,Massey_L1.0,234,0.6295,0.1686,0.6379
20222023,Feb15,Massey_L2.0,234,0.6295,0.1687,0.638
20222023,Feb15,Massey_L4.0,234,0.625,0.1689,0.6384
20222023,Feb15,Massey_L8.0,234,0.6295,0.1693,0.6395
20232024,Jan1,Massey_orig,606,0.6565,0.186,0.6621
20232024,Jan1,Massey_L0.0,606,0.653,0.1683,0.6127
20232024,Jan1,Massey_L0.5,606,0.653,0.1684,0.613
20232024,Jan1,Massey_L1.0,606,0.6565,0.1686,0.6132
20232024,Jan1,Massey_L2.0,606,0.6583,0.1689,0.6137
20232024,Jan1,Massey_L4.0,606,0.6637,0.1692,0.6143
20232024,Jan1,Massey_L8.0,606,0.6673,0.1694,0.6148
20232024,Jan15,Massey_orig,502,0.6481,0.1882,0.6652
20232024,Jan15,Massey_L0.0,502,0.6481,0.1729,0.6253
20232024,Jan15,Massey_L0.5,502,0.6481,0.1732,0.6263
20232024,Jan15,Massey_L1.0,502,0.6481,0.1736,0.6273
20232024,Jan15,Massey_L2.0,502,0.6524,0.1743,0.629
20232024,Jan15,Massey_L4.0,502,0.6524,0.1754,0.632
20232024,Jan15,Massey_L8.0,502,0.6502,0.1771,0.6366
20232024,Feb1,Massey_orig,388,0.6639,0.1871,0.6626
20232024,Feb1,Massey_L0.0,388,0.6611,0.1673,0.6114
20232024,Feb1,Massey_L0.5,388,0.6639,0.1673,0.6114
20232024,Feb1,Massey_L1.0,388,0.6667,0.1673,0.6114
20232024,Feb1,Massey_L2.0,388,0.6583,0.1674,0.6114
20232024,Feb1,Massey_L4.0,388,0.6583,0.1675,0.6115
20232024,Feb1,Massey_L8.0,388,0.6611,0.1678,0.6119
20232024,Feb15,Massey_orig,273,0.6902,0.1882,0.6597
20232024,Feb15,Massey_L0.0,273,0.6902,0.1644,0.595
20232024,Feb15,Massey_L0.5,273,0.6902,0.1645,0.5953
20232024,Feb15,Massey_L1.0,273,0.6902,0.1646,0.5955
20232024,Feb15,Massey_L2.0,273,0.6902,0.1648,0.596
20232024,Feb15,Massey_L4.0,273,0.6902,0.1652,0.5969
20232024,Feb15,Massey_L8.0,273,0.6863,0.1658,0.5983
20242025,Jan1,Massey_orig,616,0.6204,0.1831,0.6703
20242025,Jan1,Massey_L0.0,616,0.6309,0.1747,0.6471
20242025,Jan1,Massey_L0.5,616,0.6274,0.1749,0.6476
20242025,Jan1,Massey_L1.0,616,0.6292,0.1751,0.6481
20242025,Jan1,Massey_L2.0,616,0.6257,0.1755,0.6493
20242025,Jan1,Massey_L4.0,616,0.6221,0.1762,0.6516
20242025,Jan1,Massey_L8.0,616,0.6257,0.1773,0.6554
20242025,Jan15,Massey_orig,507,0.6395,0.1781,0.669
20242025,Jan15,Massey_L0.0,507,0.6416,0.1638,0.6326
20242025,Jan15,Massey_L0.5,507,0.6438,0.1637,0.6321
20242025,Jan15,Massey_L1.0,507,0.6459,0.1635,0.6317
20242025,Jan15,Massey_L2.0,507,0.633,0.1633,0.6313
20242025,Jan15,Massey_L4.0,507,0.6395,0.1632,0.6309
20242025,Jan15,Massey_L8.0,507,0.6502,0.1634,0.6314
20242025,Feb1,Massey_orig,360,0.6826,0.1744,0.665
20242025,Feb1,Massey_L0.0,360,0.6886,0.1582,0.6255
20242025,Feb1,Massey_L0.5,360,0.6886,0.1581,0.6256
20242025,Feb1,Massey_L1.0,360,0.6886,0.1581,0.6257
20242025,Feb1,Massey_L2.0,360,0.6886,0.1582,0.6261
20242025,Feb1,Massey_L4.0,360,0.6886,0.1585,0.627
20242025,Feb1,Massey_L8.0,360,0.6826,0.1591,0.629
20242025,Feb15,Massey_orig,246,0.6943,0.1757,0.6647
20242025,Feb15,Massey_L0.0,246,0.6856,0.154,0.6084
20242025,Feb15,Massey_L0.5,246,0.6856,0.1539,0.608
20242025,Feb15,Massey_L1.0,246,0.6856,0.1538,0.6077
20242025,Feb15,Massey_L2.0,246,0.69,0.1536,0.6073
20242025,Feb15,Massey_L4.0,246,0.69,0.1534,0.6069
20242025,Feb15,Massey_L8.0,246,0.69,0.1533,0.6071
20252026,Jan1,Massey_orig,596,0.6473,0.1906,0.6694
20252026,Jan1,Massey_L0.0,596,0.6345,0.1803,0.6416
20252026,Jan1,Massey_L0.5,596,0.6345,0.1802,0.6414
20252026,Jan1,Massey_L1.0,596,0.6327,0.1802,0.6412
20252026,Jan1,Massey_L2.0,596,0.6473,0.1801,0.641
20252026,Jan1,Massey_L4.0,596,0.6418,0.1799,0.6405
20252026,Jan1,Massey_L8.0,596,0.6455,0.1796,0.6399
20252026,Jan15,Massey_orig,495,0.6358,0.1871,0.6725
20252026,Jan15,Massey_L0.0,495,0.6402,0.1795,0.6493
20252026,Jan15,Massey_L0.5,495,0.638,0.1796,0.6494
20252026,Jan15,Massey_L1.0,495,0.6358,0.1797,0.6494
20252026,Jan15,Massey_L2.0,495,0.6358,0.1798,0.6496
20252026,Jan15,Massey_L4.0,495,0.6358,0.18,0.6498
20252026,Jan15,Massey_L8.0,495,0.6313,0.1801,0.6499
20252026,Feb1,Massey_orig,328,0.6388,0.1842,0.6722
20252026,Feb1,Massey_L0.0,328,0.6321,0.1757,0.6472
20252026,Feb1,Massey_L0.5,328,0.6321,0.1756,0.6471
20252026,Feb1,Massey_L1.0,328,0.6288,0.1756,0.647
20252026,Feb1,Massey_L2.0,328,0.6288,0.1755,0.6467
20252026,Feb1,Massey_L4.0,328,0.6221,0.1754,0.6463
20252026,Feb1,Massey_L8.0,328,0.6388,0.1751,0.6456
20252026,Feb15,Massey_orig,215,0.6497,0.1871,0.6694
20252026,Feb15,Massey_L0.0,215,0.6548,0.1738,0.6326
20252026,Feb15,Massey_L0.5,215,0.6548,0.1738,0.6325
20252026,Feb15,Massey_L1.0,215,0.6497,0.1739,0.6324
20252026,Feb15,Massey_L2.0,215,0.6447,0.1739,0.6323
20252026,Feb15,Massey_L4.0,215,0.6447,0.1739,0.632
20252026,Feb15,Massey_L8.0,215,0.6497,0.174,0.6316
