Season,Cutoff,Date,HomeTeam,AwayTeam,Result,IsOT,ELO,HockeyBT,KRACH,Massey,RPI,WeightedResult
20212022,Jan1,2022-01-08,New Hampshire,Clarkson,1.0,False,0.4578500031554309,0.466481029463335,0.37712020337649105,0.3123298373270693,0.4328146540933379,1.0
20212022,Jan1,2022-01-08,Boston University,Arizona State,1.0,False,0.5577519646901345,0.5346152279955884,0.40636816463780107,0.4796824242556702,0.5283531491224631,1.0
20212022,Jan1,2022-01-08,Maine,Alaska,1.0,False,0.5425408978868537,0.4861652621600559,0.3551630345473311,0.43884797919093654,0.3790307309623963,1.0
20212022,Jan1,2022-01-08,Northeastern,LIU,1.0,False,0.7862778515766863,0.8991651316058625,0.9551457271183735,0.8880274324443074,0.8377035873964274,1.0
20212022,Jan1,2022-01-08,Merrimack,Bentley,1.0,False,0.5257978320198423,0.40739931160282883,0.2744106342851943,0.5001055458108269,0.32854904478538177,1.0
20212022,Jan1,2022-01-08,Northern Michigan,Colgate,1.0,False,0.5919355446840411,0.7285685177257188,0.8189542284595329,0.6977389935303069,0.688875298929937,1.0
20212022,Jan1,2022-01-08,Michigan,Massachusetts,1.0,False,0.64763290140262,0.6809913131384444,0.7149893748704844,0.7698289546006817,0.5634422183165604,1.0
20212022,Jan1,2022-01-08,Boston College,Connecticut,0.0,False,0.603596743765692,0.5464876137239102,0.43635970024759674,0.5504272250585933,0.3736762892491586,0.0
20212022,Jan1,2022-01-08,Niagara,Sacred Heart,0.0,False,0.4937509219846288,0.4740127860546694,0.43566196824329995,0.4881160924643608,0.5142359862161774,0.0
20212022,Jan1,2022-01-08,St. Thomas,Bowling Green,0.0,True,0.3489456171004212,0.18016253954022493,0.06486412436897464,0.22735224006183907,0.2426382486148603,0.4
20212022,Jan1,2022-01-08,Minnesota State,Ferris State,1.0,False,0.8269462842455451,0.9048931959072422,0.946248276412491,0.9247584401110686,0.8535676539566657,1.0
20212022,Jan1,2022-01-08,Bemidji State,Lake Superior,1.0,False,0.5602279229871586,0.6221840488493724,0.6180720098069752,0.628075543819739,0.5930495954201344,1.0
20212022,Jan1,2022-01-08,Wisconsin,Ohio State,0.0,False,0.3702896193513281,0.298284135364482,0.19363109001311596,0.2503330790851625,0.2687835299688742,0.0
20212022,Jan1,2022-01-08,Michigan State,Minnesota,0.0,False,0.5208108172046796,0.5413102480334677,0.40720904057423946,0.3828863811884708,0.43436611427817046,0.0
20212022,Jan1,2022-01-08,Penn State,Notre Dame,0.0,True,0.48690418573131444,0.41794739243760815,0.2830841164787584,0.36432374318229105,0.3285996616730628,0.4
20212022,Jan1,2022-01-08,Army,Canisius,1.0,False,0.5794178927417707,0.5528770891203791,0.4624473846021784,0.5205583725172214,0.5026551821698555,1.0
20212022,Jan1,2022-01-08,Holy Cross,aic,0.0,False,0.4547898343158288,0.25811848218428035,0.09390059307222641,0.2734828127677562,0.2704632095790544,0.0
20212022,Jan1,2022-01-08,Harvard,Union,1.0,False,0.6728083847550589,0.7215314063950964,0.6920207243632487,0.7978214196084334,0.6716836414645964,1.0
20212022,Jan1,2022-01-09,Michigan,Massachusetts,1.0,False,0.64763290140262,0.6809913131384444,0.7149893748704844,0.7698289546006817,0.5634422183165604,1.0
20212022,Jan1,2022-01-09,Holy Cross,aic,0.0,False,0.4547898343158288,0.25811848218428035,0.09390059307222641,0.2734828127677562,0.2704632095790544,0.0
20212022,Jan1,2022-01-09,Wisconsin,Ohio State,0.5,True,0.3702896193513281,0.298284135364482,0.19363109001311596,0.2503330790851625,0.2687835299688742,0.5
20212022,Jan1,2022-01-11,Northeastern,Arizona State,0.0,False,0.6869486313436504,0.7347327118765349,0.6829146908683695,0.6695559003155792,0.6541240038733351,0.0
20212022,Jan1,2022-01-11,RIT,Sacred Heart,1.0,False,0.5477479779762798,0.6095602543235981,0.5874604517343647,0.5521339038471419,0.589940004752759,1.0
20212022,Jan1,2022-01-11,aic,Connecticut,1.0,False,0.5191461170458475,0.5398606367861497,0.5385031336233681,0.44599051457000805,0.3606020983274408,1.0
20212022,Jan1,2022-01-14,Minnesota,Alaska,1.0,False,0.7177686257425375,0.8417836313241597,0.9095379504715755,0.8666987966838688,0.7700296265333739,1.0
20212022,Jan1,2022-01-14,St. Lawrence,Union,0.0,False,0.5688874135451722,0.6532111110745891,0.6439690510566212,0.6788046296573831,0.664334757088403,0.0
20212022,Jan1,2022-01-14,RIT,Arizona State,0.0,False,0.5412668370195828,0.5258204783072675,0.3112993945322266,0.320097818917475,0.40391722340804176,0.0
20212022,Jan1,2022-01-14,Minnesota Duluth,Miami,1.0,False,0.7104082365925799,0.8497907915099163,0.916413951702065,0.8646597590265881,0.8070823174001267,1.0
20212022,Jan1,2022-01-14,New Hampshire,Boston College,1.0,False,0.4256049301559321,0.4198502030920254,0.3450359324190964,0.2850559099131396,0.4058512437471181,1.0
20212022,Jan1,2022-01-14,UMass Lowell,Maine,1.0,False,0.7746605917407408,0.9013481382138883,0.9424545225937412,0.894578377785582,0.8499398794189876,1.0
20212022,Jan1,2022-01-14,Merrimack,Providence,1.0,False,0.4475502599794146,0.33806555463196175,0.18763302655572053,0.33754107615743806,0.28131723559280564,1.0
20212022,Jan1,2022-01-14,Connecticut,Boston University,0.0,True,0.6432591435494878,0.6608888274676613,0.6169021925458685,0.6986785883674136,0.5678341330933704,0.4
20212022,Jan1,2022-01-14,Quinnipiac,Harvard,1.0,False,0.7010668609561483,0.8074065111645139,0.902151190503877,0.8110105800700578,0.700796706349423,1.0
20212022,Jan1,2022-01-14,Lake Superior,Michigan Tech,0.0,False,0.515365714560227,0.5156467212180856,0.4269185681422141,0.38822886038844534,0.45581486446109293,0.0
20212022,Jan1,2022-01-14,Holy Cross,Canisius,0.5,True,0.4421061558798131,0.32968727030451306,0.21951017648256815,0.3142731837061742,0.31837099510035577,0.5
20212022,Jan1,2022-01-14,Ferris State,St. Thomas,1.0,False,0.6995805404616711,0.7897506586880063,0.8528583155485637,0.7528826957215091,0.6664680232607969,1.0
20212022,Jan1,2022-01-14,Northern Michigan,Minnesota State,1.0,False,0.37435350616966895,0.30396677812154993,0.1924964741867372,0.2644155110032061,0.26085809318360176,1.0
20212022,Jan1,2022-01-14,Michigan,Penn State,1.0,False,0.6594854858236004,0.7384407356670423,0.7680774695422774,0.7990191281872601,0.7468760192804369,1.0
20212022,Jan1,2022-01-14,Wisconsin,Michigan State,1.0,False,0.46050877069282853,0.3783215213722228,0.28798134050126234,0.38476326739023703,0.36232052579608737,1.0
20212022,Jan1,2022-01-14,Ohio State,Notre Dame,0.0,True,0.5796676967911261,0.5654562342158257,0.4813841137045464,0.5434573517058746,0.5522427258048603,0.4
20212022,Jan1,2022-01-14,aic,Mercyhurst,1.0,False,0.6719000954259657,0.7835626639629855,0.8645239138703408,0.7553999022631598,0.6711592635640177,1.0
20212022,Jan1,2022-01-14,Bentley,Sacred Heart,0.0,False,0.5993874523826876,0.6613825620832295,0.7115560164074338,0.6826212706258471,0.6713143548610182,0.0
20212022,Jan1,2022-01-14,Air Force,Niagara,1.0,False,0.5702796828985968,0.590547079961898,0.5747312458107203,0.596097178736062,0.5156141785588156,1.0
20212022,Jan1,2022-01-14,Bowling Green,Bemidji State,0.0,False,0.552844583408112,0.48971806881215785,0.3328168483622387,0.4682171246605129,0.3663049637460107,0.0
20212022,Jan1,2022-01-15,UMass Lowell,Maine,1.0,False,0.7746605917407408,0.9013481382138883,0.9424545225937412,0.894578377785582,0.8499398794189876,1.0
20212022,Jan1,2022-01-15,Boston College,New Hampshire,0.0,False,0.705878916627301,0.7021035402516576,0.6549640675809035,0.8088182143060239,0.5941487562528819,0.0
20212022,Jan1,2022-01-15,Providence,Merrimack,0.0,False,0.6870190919243124,0.7690291144303782,0.8123669734442794,0.7680088070373627,0.7186827644071945,0.0
20212022,Jan1,2022-01-15,Minnesota,Alaska,0.0,False,0.7177686257425375,0.8417836313241597,0.9095379504715755,0.8666987966838688,0.7700296265333739,0.0
20212022,Jan1,2022-01-15,Denver,Omaha,1.0,False,0.6273971227157105,0.7012019352329036,0.7211330007963832,0.7353996477769018,0.762275159096025,1.0
20212022,Jan1,2022-01-15,RIT,Arizona State,0.0,False,0.5412668370195828,0.5258204783072675,0.3112993945322266,0.320097818917475,0.40391722340804176,0.0
20212022,Jan1,2022-01-15,Yale,Cornell,0.0,False,0.3675347591774377,0.143836151955305,0.037340480340913966,0.12310776928836055,0.12265595668479472,0.0
20212022,Jan1,2022-01-15,Minnesota Duluth,Miami,0.5,True,0.7104082365925799,0.8497907915099163,0.916413951702065,0.8646597590265881,0.8070823174001267,0.5
20212022,Jan1,2022-01-15,Northern Michigan,Minnesota State,0.0,False,0.37435350616966895,0.30396677812154993,0.1924964741867372,0.2644155110032061,0.26085809318360176,0.0
20212022,Jan1,2022-01-15,Clarkson,Union,1.0,False,0.684500775225879,0.7277653575232952,0.7442572004906683,0.8212719610817121,0.6709616997810308,1.0
20212022,Jan1,2022-01-15,Bowling Green,Bemidji State,1.0,True,0.552844583408112,0.48971806881215785,0.3328168483622387,0.4682171246605129,0.3663049637460107,0.6
20212022,Jan1,2022-01-15,Lake Superior,Michigan Tech,0.0,False,0.515365714560227,0.5156467212180856,0.4269185681422141,0.38822886038844534,0.45581486446109293,0.0
20212022,Jan1,2022-01-15,Wisconsin,Michigan State,1.0,False,0.46050877069282853,0.3783215213722228,0.28798134050126234,0.38476326739023703,0.36232052579608737,1.0
20212022,Jan1,2022-01-15,Ohio State,Notre Dame,1.0,False,0.5796676967911261,0.5654562342158257,0.4813841137045464,0.5434573517058746,0.5522427258048603,1.0
20212022,Jan1,2022-01-15,Michigan,Penn State,1.0,False,0.6594854858236004,0.7384407356670423,0.7680774695422774,0.7990191281872601,0.7468760192804369,1.0
20212022,Jan1,2022-01-15,Holy Cross,Canisius,0.0,False,0.4421061558798131,0.32968727030451306,0.21951017648256815,0.3142731837061742,0.31837099510035577,0.0
20212022,Jan1,2022-01-15,aic,Mercyhurst,1.0,False,0.6719000954259657,0.7835626639629855,0.8645239138703408,0.7553999022631598,0.6711592635640177,1.0
20212022,Jan1,2022-01-15,Bentley,Sacred Heart,1.0,False,0.5993874523826876,0.6613825620832295,0.7115560164074338,0.6826212706258471,0.6713143548610182,1.0
20212022,Jan1,2022-01-15,Air Force,Niagara,1.0,False,0.5702796828985968,0.590547079961898,0.5747312458107203,0.596097178736062,0.5156141785588156,1.0
20212022,Jan1,2022-01-15,Ferris State,St. Thomas,0.0,False,0.6995805404616711,0.7897506586880063,0.8528583155485637,0.7528826957215091,0.6664680232607969,0.0
20212022,Jan1,2022-01-16,Denver,Omaha,1.0,False,0.6273971227157105,0.7012019352329036,0.7211330007963832,0.7353996477769018,0.762275159096025,1.0
20212022,Jan1,2022-01-16,Clarkson,RPI,1.0,False,0.6528690255505563,0.6952645963268875,0.7048762174930853,0.6893912061609936,0.6337412052192574,1.0
20212022,Jan1,2022-01-16,Yale,Colgate,0.5,True,0.47823992164281387,0.3852005262620156,0.21186554395974452,0.2427857332552451,0.295383240238148,0.5
20212022,Jan1,2022-01-16,Quinnipiac,Dartmouth,1.0,False,0.8138927698337322,0.9205767123530018,0.9763528809260936,0.9490380516095555,0.8700448116328777,1.0
20212022,Jan1,2022-01-17,St. Lawrence,RPI,0.0,False,0.5335629769818112,0.616294076566659,0.5974968093651165,0.5051421849882662,0.6267816081969697,0.0
20212022,Jan1,2022-01-18,Sacred Heart,Army,1.0,False,0.535717373499376,0.5418302456135181,0.43772904888626235,0.4790548109426621,0.4142788097708514,1.0
20212022,Jan1,2022-01-18,Quinnipiac,Princeton,1.0,False,0.7934966635279291,0.925169620892622,0.9824350631560298,0.9413363317703823,0.8878367684926073,1.0
20212022,Jan1,2022-01-18,Vermont,Northeastern,0.0,False,0.3474763298948623,0.14930594425208954,0.05127925877118306,0.2025468866306867,0.12785335886372667,0.0
20212022,Jan1,2022-01-19,Notre Dame,Boston College,1.0,False,0.5884913820872193,0.7020721682416426,0.7924566221408281,0.7160354263244485,0.6668897719466809,1.0
20212022,Jan1,2022-01-20,St. Thomas,Minnesota State,0.0,False,0.17566915730429275,0.06042502877740422,0.009705335826231058,0.055272060581297286,0.07906532441845505,0.0
20212022,Jan1,2022-01-21,Boston College,Providence,0.0,False,0.5655197053719155,0.5247959503794329,0.39961743728308785,0.5554610191818465,0.4220522991077318,0.0
20212022,Jan1,2022-01-21,Connecticut,New Hampshire,0.0,False,0.6776080554854189,0.718727040314108,0.7103081647423828,0.8177783709287811,0.7104602658205589,0.0
20212022,Jan1,2022-01-21,Merrimack,UMass Lowell,1.0,False,0.42412989941832063,0.2555772250159163,0.11211407595787518,0.25307886796522183,0.1997240440422358,1.0
20212022,Jan1,2022-01-21,Massachusetts,Northeastern,1.0,False,0.48759828941371863,0.49423939246327536,0.44092739504696343,0.5031838440287563,0.5098391930774131,1.0
20212022,Jan1,2022-01-21,Boston University,Vermont,0.0,True,0.6574493919184591,0.8024309170874403,0.854660169843144,0.7513433781708856,0.8016106296273017,0.4
20212022,Jan1,2022-01-21,RPI,Yale,0.0,False,0.6389652614882123,0.7332614040042996,0.7935706195002253,0.8304891379539038,0.717002746499613,0.0
20212022,Jan1,2022-01-21,Western Michigan,North Dakota,1.0,False,0.6344735486269635,0.6035745304010767,0.5198865592766835,0.6394578815534525,0.5226745225649455,1.0
20212022,Jan1,2022-01-21,St. Cloud State,Miami,1.0,False,0.7365507888469857,0.8523226864274234,0.9191580402671167,0.8803737185044848,0.7730579012610032,1.0
20212022,Jan1,2022-01-21,LIU,Saint Anselm,1.0,False,0.43446615403004535,0.25080126965784505,0.07289921421759041,0.2969791134624021,0.3062253791428683,1.0
20212022,Jan1,2022-01-21,Denver,Colorado College,1.0,False,0.7443943598355972,0.852076389363903,0.8881309799164291,0.8668903643419278,0.8013162581382421,1.0
20212022,Jan1,2022-01-21,Omaha,Minnesota Duluth,0.0,False,0.5855330376307499,0.4673153065567863,0.2947787259222504,0.4387702851537347,0.2574357313455969,0.0
20212022,Jan1,2022-01-21,Dartmouth,Clarkson,0.5,True,0.4039777718385722,0.30507111187250235,0.14705916365999955,0.20446469013514024,0.25980380345174386,0.5
20212022,Jan1,2022-01-21,Army,Holy Cross,0.0,False,0.6986391647254355,0.7658953718044105,0.7536229798029497,0.7547135946959977,0.6839293813370184,0.0
20212022,Jan1,2022-01-21,Harvard,St. Lawrence,1.0,False,0.6751177824822708,0.6429910384048898,0.5540258620993348,0.7080360877471921,0.508283740604486,1.0
20212022,Jan1,2022-01-21,Canisius,Bentley,0.0,False,0.5707425966239065,0.5053845967755912,0.3770530096362156,0.5698811889177844,0.4065003477264413,0.0
20212022,Jan1,2022-01-21,Mercyhurst,Air Force,0.0,False,0.5590660017599054,0.5051712181106806,0.3783608430866292,0.5738411533217268,0.43384516985380883,0.0
20212022,Jan1,2022-01-21,RIT,Niagara,0.0,False,0.6234919537752647,0.6933713240628337,0.6484569936900632,0.626739895885098,0.5760937355458593,0.0
20212022,Jan1,2022-01-21,Sacred Heart,aic,0.0,False,0.5564969735379147,0.4410207655590659,0.19793248316436024,0.38703995595249824,0.36200107734415926,0.0
20212022,Jan1,2022-01-21,Michigan State,Ohio State,0.0,False,0.47879852469849976,0.4768769610411188,0.3725300299429976,0.40949762309183263,0.39281453824641543,0.0
20212022,Jan1,2022-01-21,Cornell,Princeton,0.0,False,0.738641184245605,0.8966003119940986,0.956636784034652,0.8902949823454077,0.8460615247865959,0.0
20212022,Jan1,2022-01-21,Minnesota,Michigan,1.0,True,0.5300389150381205,0.45778971460550294,0.3802154719090316,0.4962108830106021,0.4184364017838964,0.6
20212022,Jan1,2022-01-21,Bemidji State,Ferris State,0.0,False,0.6720557578397119,0.7860742097210626,0.8329488172330458,0.7828309143356896,0.7299004486269817,0.0
20212022,Jan1,2022-01-21,Colgate,Quinnipiac,0.0,False,0.3834089930927684,0.19226769384662207,0.05384880218381898,0.2233648876572291,0.18801974217262946,0.0
20212022,Jan1,2022-01-21,Union,Brown,1.0,False,0.6153838949436472,0.698148084368666,0.7582549685991994,0.6606129500836677,0.6305723035804274,1.0
20212022,Jan1,2022-01-21,Penn State,Wisconsin,1.0,False,0.6754229578068414,0.6893832622784289,0.6391945883675977,0.7086324508423458,0.5191260168860153,1.0
20212022,Jan1,2022-01-22,Dartmouth,St. Lawrence,0.0,False,0.5270491103205585,0.38408239743257805,0.21716342338845207,0.35849213404439484,0.2655882909184063,0.0
20212022,Jan1,2022-01-22,UMass Lowell,Merrimack,0.0,False,0.7071306034501373,0.8312919173805721,0.8878859240421247,0.8327284244647416,0.8002759559577642,0.0
20212022,Jan1,2022-01-22,Northeastern,Massachusetts,0.0,False,0.6514146537623509,0.6361035513433776,0.5590726049530365,0.6248287206523934,0.4901608069225869,0.0
20212022,Jan1,2022-01-22,Providence,Boston College,0.5,True,0.5773859845759958,0.6074251556432818,0.6003825627169121,0.5744595700639713,0.5779477008922682,0.5
20212022,Jan1,2022-01-22,Connecticut,New Hampshire,1.0,True,0.6776080554854189,0.718727040314108,0.7103081647423828,0.8177783709287811,0.7104602658205589,0.6
20212022,Jan1,2022-01-22,Colorado College,Denver,0.0,False,0.3791190967739789,0.22655793313871986,0.11186902008357083,0.20572180916753796,0.1986837418617578,0.0
20212022,Jan1,2022-01-22,RPI,Brown,0.0,False,0.6485928754025215,0.7304521751063018,0.7926088467696981,0.8011888392169565,0.6679461001797664,0.0
20212022,Jan1,2022-01-22,Western Michigan,North Dakota,1.0,False,0.6344735486269635,0.6035745304010767,0.5198865592766835,0.6394578815534525,0.5226745225649455,1.0
20212022,Jan1,2022-01-22,St. Cloud State,Miami,1.0,False,0.7365507888469857,0.8523226864274234,0.9191580402671167,0.8803737185044848,0.7730579012610032,1.0
20212022,Jan1,2022-01-22,LIU,Saint Anselm,1.0,False,0.43446615403004535,0.25080126965784505,0.07289921421759041,0.2969791134624021,0.3062253791428683,1.0
20212022,Jan1,2022-01-22,Omaha,Minnesota Duluth,1.0,False,0.5855330376307499,0.4673153065567863,0.2947787259222504,0.4387702851537347,0.2574357313455969,1.0
20212022,Jan1,2022-01-22,Union,Yale,0.0,True,0.6053999833623362,0.70116575957642,0.7593276813461302,0.7029496307182139,0.682526084176574,0.4
20212022,Jan1,2022-01-22,Boston University,Vermont,1.0,False,0.6574493919184591,0.8024309170874403,0.854660169843144,0.7513433781708856,0.8016106296273017,1.0
20212022,Jan1,2022-01-22,Colgate,Princeton,0.5,True,0.6418047693719924,0.7023552223300534,0.7609522583931286,0.7803831789883163,0.6470057958188221,0.5
20212022,Jan1,2022-01-22,Cornell,Quinnipiac,1.0,True,0.4951522507813942,0.4726800716607076,0.2828603460850949,0.39644330589301824,0.40979966734998347,0.6
20212022,Jan1,2022-01-22,Minnesota State,St. Thomas,1.0,False,0.8929864354263363,0.9618276107747439,0.990294664173769,0.9664781067429569,0.9209346755815448,1.0
20212022,Jan1,2022-01-22,Bemidji State,Ferris State,0.0,False,0.6720557578397119,0.7860742097210626,0.8329488172330458,0.7828309143356896,0.7299004486269817,0.0
20212022,Jan1,2022-01-22,Michigan State,Ohio State,0.0,False,0.47879852469849976,0.4768769610411188,0.3725300299429976,0.40949762309183263,0.39281453824641543,0.0
20212022,Jan1,2022-01-22,Minnesota,Michigan,0.0,False,0.5300389150381205,0.45778971460550294,0.3802154719090316,0.4962108830106021,0.4184364017838964,0.0
20212022,Jan1,2022-01-22,Penn State,Wisconsin,1.0,False,0.6754229578068414,0.6893832622784289,0.6391945883675977,0.7086324508423458,0.5191260168860153,1.0
20212022,Jan1,2022-01-22,Mercyhurst,Air Force,0.0,False,0.5590660017599054,0.5051712181106806,0.3783608430866292,0.5738411533217268,0.43384516985380883,0.0
20212022,Jan1,2022-01-22,Sacred Heart,aic,0.0,False,0.5564969735379147,0.4410207655590659,0.19793248316436024,0.38703995595249824,0.36200107734415926,0.0
20212022,Jan1,2022-01-22,Canisius,Bentley,1.0,True,0.5707425966239065,0.5053845967755912,0.3770530096362156,0.5698811889177844,0.4065003477264413,0.6
20212022,Jan1,2022-01-22,Army,Holy Cross,1.0,False,0.6986391647254355,0.7658953718044105,0.7536229798029497,0.7547135946959977,0.6839293813370184,1.0
20212022,Jan1,2022-01-22,Niagara,RIT,0.0,True,0.5178049261719017,0.4300341362409604,0.35154300630993685,0.5011435825243864,0.42390626445414065,0.4
20212022,Jan1,2022-01-22,Harvard,Clarkson,0.0,False,0.5582848692221782,0.5588329918500319,0.4357002648104163,0.5272628455160396,0.5008179764626545,0.0
20212022,Jan1,2022-01-25,Massachusetts,Boston University,0.0,False,0.62345328890212,0.7023581843834819,0.7127544888905937,0.690023202961632,0.6371565892398838,0.0
20212022,Jan1,2022-01-25,Connecticut,Merrimack,1.0,False,0.6523398222123411,0.7534034768826327,0.7882408440771578,0.7716172119378822,0.7576907238171592,1.0
20212022,Jan1,2022-01-25,Harvard,RPI,0.0,False,0.6406198356434712,0.6885844601236925,0.6483960560882991,0.6558871518679525,0.634500325868335,0.0
20212022,Jan1,2022-01-26,Dartmouth,Union,0.0,False,0.5244286123766769,0.47338177147241767,0.33411298801342487,0.4762563305445424,0.41715810970815975,0.0
20212022,Jan1,2022-01-26,Princeton,Quinnipiac,0.0,False,0.3163738775774969,0.11827297710209214,0.017564936843970206,0.09512117340992421,0.11216323150739277,0.0
20212022,Jan1,2022-01-27,aic,Holy Cross,1.0,False,0.680698180432227,0.8294453506890275,0.9060994069277737,0.8175526713232691,0.7295367904209457,1.0
20212022,Jan1,2022-01-28,Cornell,Dartmouth,0.5,True,0.762835943503184,0.8903366443966613,0.9421475170566447,0.9040144332817802,0.8229643021883232,0.5
20212022,Jan1,2022-01-28,Minnesota State,Arizona State,1.0,False,0.7629961738302992,0.8186733657832964,0.8509386466655289,0.846060765109807,0.7285202026314989,1.0
20212022,Jan1,2022-01-28,Minnesota Duluth,Western Michigan,1.0,False,0.48569578839982097,0.4849551837668795,0.42315014565971,0.4963428929317448,0.4599264080286344,1.0
20212022,Jan1,2022-01-28,Colorado College,Omaha,1.0,False,0.4353525249671223,0.3438183370416812,0.24569573801363903,0.3566048737147006,0.44291309919525657,1.0
