Season,Cutoff,Date,HomeTeam,AwayTeam,Result,IsOT,HomeWinProb,Arm,TrainGames,WeightedResult,Model,PriorOn,SeasonSet
20122013,Oct15,2012-10-26,Merrimack,Vermont,1.0,False,0.5859896715969322,ELO_off,49,1.0,ELO,False,tune
20122013,Oct15,2012-10-26,Merrimack,Vermont,1.0,False,0.5859896715969322,ELO_off,49,1.0,ELO,False,tune
20122013,Oct15,2012-10-26,UMass Lowell,Boston College,0.0,False,0.5838206208747633,ELO_off,49,0.0,ELO,False,tune
20122013,Oct15,2012-10-26,Providence,Maine,1.0,False,0.5918187297624772,ELO_off,49,1.0,ELO,False,tune
20122013,Oct15,2012-10-26,Michigan,Miami,1.0,False,0.5460833986821494,ELO_off,49,1.0,ELO,False,tune
20122013,Oct15,2012-10-27,aic,uah,1.0,False,0.5714631174083814,ELO_off,49,1.0,ELO,False,tune
20122013,Oct15,2012-10-27,Sacred Heart,Penn State,0.0,False,0.5478078807939932,ELO_off,49,0.0,ELO,False,tune
20122013,Oct15,2012-10-27,Connecticut,Union,0.5,True,0.55602016657777,ELO_off,49,0.5,ELO,False,tune
20122013,Oct15,2012-10-27,Clarkson,Niagara,0.5,True,0.5726890356413612,ELO_off,49,0.5,ELO,False,tune
20122013,Oct15,2012-10-27,Harvard,Bentley,1.0,False,0.5714631174083814,ELO_off,49,1.0,ELO,False,tune
20122013,Oct15,2012-10-27,Omaha,Bemidji State,0.0,False,0.5840687894099428,ELO_off,49,0.0,ELO,False,tune
20122013,Oct15,2012-10-27,North Dakota,Alaska Anchorage,0.5,True,0.5581409914366943,ELO_off,49,0.5,ELO,False,tune
20122013,Oct15,2012-10-27,Minnesota Duluth,Wisconsin,0.5,True,0.603287513311933,ELO_off,49,0.5,ELO,False,tune
20122013,Oct15,2012-10-27,Denver,Michigan Tech,1.0,False,0.5640629134794577,ELO_off,49,1.0,ELO,False,tune
20122013,Oct15,2012-10-27,Yale,Princeton,1.0,False,0.5714631174083814,ELO_off,49,1.0,ELO,False,tune
20122013,Oct15,2012-10-27,Colgate,Quinnipiac,1.0,False,0.4874729846401659,ELO_off,49,1.0,ELO,False,tune
20122013,Oct15,2012-10-27,Brown,Dartmouth,0.0,False,0.5714631174083814,ELO_off,49,0.0,ELO,False,tune
20122013,Oct15,2012-10-27,St. Cloud State,Minnesota State,1.0,False,0.5455600578328947,ELO_off,49,1.0,ELO,False,tune
20122013,Oct15,2012-10-27,Massachusetts,Boston University,0.0,False,0.574204048409928,ELO_off,49,0.0,ELO,False,tune
20122013,Oct15,2012-10-27,Providence,Maine,1.0,False,0.5918187297624772,ELO_off,49,1.0,ELO,False,tune
20122013,Oct15,2012-10-27,Holy Cross,Army,0.0,False,0.6035334880967398,ELO_off,49,0.0,ELO,False,tune
20122013,Oct15,2012-10-27,Robert Morris,Air Force,0.0,False,0.5806152522229336,ELO_off,49,0.0,ELO,False,tune
20122013,Oct15,2012-10-27,Ferris State,Alaska,0.0,False,0.5740942384826726,ELO_off,49,0.0,ELO,False,tune
20122013,Oct15,2012-10-27,Michigan,Miami,0.0,False,0.5460833986821494,ELO_off,49,0.0,ELO,False,tune
20122013,Oct15,2012-10-27,Cornell,Colorado College,1.0,False,0.554966200646412,ELO_off,49,1.0,ELO,False,tune
20122013,Oct15,2012-10-27,Northern Michigan,Notre Dame,0.0,False,0.5765144496611692,ELO_off,49,0.0,ELO,False,tune
20122013,Oct15,2012-10-27,Bowling Green,Ohio State,0.5,True,0.5371686730942162,ELO_off,49,0.5,ELO,False,tune
20122013,Oct15,2012-10-27,Merrimack,Vermont,0.5,True,0.5859896715969322,ELO_off,49,0.5,ELO,False,tune
20122013,Oct15,2012-10-27,Merrimack,Vermont,0.5,True,0.5859896715969322,ELO_off,49,0.5,ELO,False,tune
20122013,Oct15,2012-10-27,Lake Superior,Michigan State,0.0,False,0.6045550774453323,ELO_off,49,0.0,ELO,False,tune
20122013,Oct15,2012-10-27,Northeastern,New Hampshire,0.5,True,0.58638089676903,ELO_off,49,0.5,ELO,False,tune
20122013,Oct15,2012-10-28,Boston College,UMass Lowell,1.0,False,0.5590158420081979,ELO_off,49,1.0,ELO,False,tune
20122013,Oct15,2012-10-28,Minnesota,Canisius,1.0,False,0.6091841723410557,ELO_off,49,1.0,ELO,False,tune
20122013,Oct15,2012-10-16,Bentley,Sacred Heart,1.0,False,0.7301177912460736,ELO_on,49,1.0,ELO,True,tune
20122013,Oct15,2012-10-16,aic,Holy Cross,0.0,False,0.5714631174083814,ELO_on,49,0.0,ELO,True,tune
20122013,Oct15,2012-10-18,Notre Dame,Minnesota Duluth,0.0,False,0.49509515630531253,ELO_on,49,0.0,ELO,True,tune
20122013,Oct15,2012-10-19,Alaska,Merrimack,1.0,False,0.4555884960644421,ELO_on,49,1.0,ELO,True,tune
20122013,Oct15,2012-10-19,Michigan Tech,Minnesota,1.0,False,0.4260217911499836,ELO_on,49,1.0,ELO,True,tune
20122013,Oct15,2012-10-19,Denver,UMass Lowell,1.0,False,0.514974075917142,ELO_on,49,1.0,ELO,True,tune
20122013,Oct15,2012-10-19,Minnesota State,RPI,0.5,True,0.6059040074197057,ELO_on,49,0.5,ELO,True,tune
20122013,Oct15,2012-10-19,St. Cloud State,uah,1.0,False,0.5778839191280954,ELO_on,49,1.0,ELO,True,tune
20122013,Oct15,2012-10-19,Omaha,Northern Michigan,1.0,False,0.5263026971852073,ELO_on,49,1.0,ELO,True,tune
20122013,Oct15,2012-10-19,Buffalo State,Penn State,1.0,False,0.5714631174083814,ELO_on,49,1.0,ELO,True,tune
20122013,Oct15,2012-10-19,Maine,St. Lawrence,0.0,False,0.6400164071833329,ELO_on,49,0.0,ELO,True,tune
20122013,Oct15,2012-10-19,Quinnipiac,Ohio State,0.5,True,0.6273806947813796,ELO_on,49,0.5,ELO,True,tune
20122013,Oct15,2012-10-19,Colgate,Bowling Green,0.0,False,0.6654983930717433,ELO_on,49,0.0,ELO,True,tune
20122013,Oct15,2012-10-19,Notre Dame,Minnesota Duluth,1.0,False,0.49509515630531253,ELO_on,49,1.0,ELO,True,tune
20122013,Oct15,2012-10-19,Bemidji State,Lake Superior,0.0,False,0.5994117989175265,ELO_on,49,0.0,ELO,True,tune
20122013,Oct15,2012-10-19,Michigan,Bentley,1.0,False,0.6665910473338217,ELO_on,49,1.0,ELO,True,tune
20122013,Oct15,2012-10-19,Michigan State,Niagara,1.0,False,0.5473241906342887,ELO_on,49,1.0,ELO,True,tune
20122013,Oct15,2012-10-19,Western Michigan,Canisius,1.0,False,0.7201216988716748,ELO_on,49,1.0,ELO,True,tune
20122013,Oct15,2012-10-19,Ferris State,Mercyhurst,1.0,False,0.6583756198149324,ELO_on,49,1.0,ELO,True,tune
20122013,Oct15,2012-10-19,Air Force,Colorado College,0.0,False,0.6069807002717171,ELO_on,49,0.0,ELO,True,tune
20122013,Oct15,2012-10-19,Massachusetts,Boston College,0.0,True,0.4277001860690362,ELO_on,49,0.4,ELO,True,tune
20122013,Oct15,2012-10-19,Army,Sacred Heart,1.0,False,0.5659316053829417,ELO_on,49,1.0,ELO,True,tune
20122013,Oct15,2012-10-19,Alaska Anchorage,North Dakota,0.0,False,0.3963468767922738,ELO_on,49,0.0,ELO,True,tune
20122013,Oct15,2012-10-19,Alaska,Merrimack,1.0,False,0.4555884960644421,ELO_on,49,1.0,ELO,True,tune
20122013,Oct15,2012-10-19,Miami,Providence,0.5,True,0.7110062259858602,ELO_on,49,0.5,ELO,True,tune
20122013,Oct15,2012-10-20,Quinnipiac,Ohio State,1.0,False,0.6273806947813796,ELO_on,49,1.0,ELO,True,tune
20122013,Oct15,2012-10-20,Maine,St. Lawrence,0.0,False,0.6400164071833329,ELO_on,49,0.0,ELO,True,tune
20122013,Oct15,2012-10-20,Denver,Air Force,1.0,False,0.5177159462678066,ELO_on,49,1.0,ELO,True,tune
20122013,Oct15,2012-10-20,Bemidji State,Lake Superior,1.0,False,0.5994117989175265,ELO_on,49,1.0,ELO,True,tune
20122013,Oct15,2012-10-20,Michigan Tech,Minnesota,0.0,False,0.4260217911499836,ELO_on,49,0.0,ELO,True,tune
20122013,Oct15,2012-10-20,St. Cloud State,uah,1.0,False,0.5778839191280954,ELO_on,49,1.0,ELO,True,tune
20122013,Oct15,2012-10-20,Minnesota State,RPI,1.0,True,0.6059040074197057,ELO_on,49,0.6,ELO,True,tune
20122013,Oct15,2012-10-20,Colorado College,UMass Lowell,0.0,False,0.5324614649645775,ELO_on,49,0.0,ELO,True,tune
20122013,Oct15,2012-10-20,Colgate,Bowling Green,1.0,False,0.6654983930717433,ELO_on,49,1.0,ELO,True,tune
20122013,Oct15,2012-10-20,Omaha,Northern Michigan,0.0,False,0.5263026971852073,ELO_on,49,0.0,ELO,True,tune
20122013,Oct15,2012-10-20,Clarkson,Holy Cross,0.0,False,0.5031185091509689,ELO_on,49,0.0,ELO,True,tune
20122013,Oct15,2012-10-20,RIT,Penn State,0.0,False,0.5768525564328415,ELO_on,49,0.0,ELO,True,tune
20122013,Oct15,2012-10-20,Ferris State,Mercyhurst,0.5,True,0.6583756198149324,ELO_on,49,0.5,ELO,True,tune
20122013,Oct15,2012-10-20,Alaska,North Dakota,1.0,False,0.5120048743035547,ELO_on,49,1.0,ELO,True,tune
20122013,Oct15,2012-10-20,Alaska Anchorage,Merrimack,1.0,False,0.3436988078377867,ELO_on,49,1.0,ELO,True,tune
20122013,Oct15,2012-10-20,Alaska Anchorage,Merrimack,1.0,False,0.3436988078377867,ELO_on,49,1.0,ELO,True,tune
20122013,Oct15,2012-10-20,Sacred Heart,Army,0.5,True,0.576976829291678,ELO_on,49,0.5,ELO,True,tune
20122013,Oct15,2012-10-20,Miami,Providence,1.0,True,0.7110062259858602,ELO_on,49,0.6,ELO,True,tune
20122013,Oct15,2012-10-20,Boston College,Northeastern,1.0,False,0.677628350422448,ELO_on,49,1.0,ELO,True,tune
20122013,Oct15,2012-10-20,New Hampshire,Boston University,1.0,False,0.5040522146621245,ELO_on,49,1.0,ELO,True,tune
20122013,Oct15,2012-10-20,Michigan State,Niagara,0.5,True,0.5473241906342887,ELO_on,49,0.5,ELO,True,tune
20122013,Oct15,2012-10-20,Western Michigan,Canisius,1.0,False,0.7201216988716748,ELO_on,49,1.0,ELO,True,tune
20122013,Oct15,2012-10-25,Canisius,Air Force,0.5,True,0.3988473171485051,ELO_on,49,0.5,ELO,True,tune
20122013,Oct15,2012-10-25,RIT,Robert Morris,0.0,False,0.5848018177203752,ELO_on,49,0.0,ELO,True,tune
20122013,Oct15,2012-10-26,Army,Penn State,0.0,False,0.3912344972794161,ELO_on,49,0.0,ELO,True,tune
20122013,Oct15,2012-10-26,aic,Union,0.0,False,0.445520446494576,ELO_on,49,0.0,ELO,True,tune
20122013,Oct15,2012-10-26,Colgate,RIT,1.0,False,0.5679644251084319,ELO_on,49,1.0,ELO,True,tune
20122013,Oct15,2012-10-26,Clarkson,Niagara,0.0,False,0.48886341971259106,ELO_on,49,0.0,ELO,True,tune
20122013,Oct15,2012-10-26,Cornell,Colorado College,1.0,False,0.5542131905733925,ELO_on,49,1.0,ELO,True,tune
20122013,Oct15,2012-10-26,St. Cloud State,Minnesota State,1.0,False,0.5778839191280954,ELO_on,49,1.0,ELO,True,tune
20122013,Oct15,2012-10-26,Omaha,Bemidji State,0.5,True,0.5598748075686186,ELO_on,49,0.5,ELO,True,tune
20122013,Oct15,2012-10-26,Dartmouth,Yale,0.5,True,0.5,ELO_on,49,0.5,ELO,True,tune
20122013,Oct15,2012-10-26,North Dakota,Alaska Anchorage,1.0,False,0.6700769455447853,ELO_on,49,1.0,ELO,True,tune
20122013,Oct15,2012-10-26,Minnesota Duluth,Wisconsin,0.0,False,0.6634373102962526,ELO_on,49,0.0,ELO,True,tune
20122013,Oct15,2012-10-26,Denver,Michigan Tech,1.0,False,0.5867952151079205,ELO_on,49,1.0,ELO,True,tune
20122013,Oct15,2012-10-26,Brown,Princeton,1.0,False,0.5714631174083814,ELO_on,49,1.0,ELO,True,tune
20122013,Oct15,2012-10-26,Bentley,uah,1.0,False,0.5714631174083814,ELO_on,49,1.0,ELO,True,tune
20122013,Oct15,2012-10-26,New Hampshire,Northeastern,1.0,False,0.5391173129602865,ELO_on,49,1.0,ELO,True,tune
20122013,Oct15,2012-10-26,Boston University,Massachusetts,1.0,False,0.6346914185011763,ELO_on,49,1.0,ELO,True,tune
20122013,Oct15,2012-10-26,Bowling Green,Ohio State,0.0,False,0.5073971272950348,ELO_on,49,0.0,ELO,True,tune
20122013,Oct15,2012-10-26,Ferris State,Alaska,1.0,False,0.6794662404442188,ELO_on,49,1.0,ELO,True,tune
20122013,Oct15,2012-10-26,Northern Michigan,Notre Dame,0.0,False,0.5934854756327884,ELO_on,49,0.0,ELO,True,tune
20122013,Oct15,2012-10-26,Lake Superior,Michigan State,1.0,False,0.5531883926774527,ELO_on,49,1.0,ELO,True,tune
20122013,Oct15,2012-10-26,Holy Cross,Connecticut,1.0,False,0.6083833042071823,ELO_on,49,1.0,ELO,True,tune
20122013,Oct15,2012-10-26,Merrimack,Vermont,1.0,False,0.757022410184463,ELO_on,49,1.0,ELO,True,tune
20122013,Oct15,2012-10-26,Merrimack,Vermont,1.0,False,0.757022410184463,ELO_on,49,1.0,ELO,True,tune
20122013,Oct15,2012-10-26,UMass Lowell,Boston College,0.0,False,0.4728388353944146,ELO_on,49,0.0,ELO,True,tune
20122013,Oct15,2012-10-26,Providence,Maine,1.0,False,0.5179349719531291,ELO_on,49,1.0,ELO,True,tune
20122013,Oct15,2012-10-26,Michigan,Miami,1.0,False,0.5574733135643352,ELO_on,49,1.0,ELO,True,tune
20122013,Oct15,2012-10-27,aic,uah,1.0,False,0.5714631174083814,ELO_on,49,1.0,ELO,True,tune
20122013,Oct15,2012-10-27,Sacred Heart,Penn State,0.0,False,0.39661869129454086,ELO_on,49,0.0,ELO,True,tune
20122013,Oct15,2012-10-27,Connecticut,Union,0.5,True,0.40818218702995357,ELO_on,49,0.5,ELO,True,tune
20122013,Oct15,2012-10-27,Clarkson,Niagara,0.5,True,0.48886341971259106,ELO_on,49,0.5,ELO,True,tune
20122013,Oct15,2012-10-27,Harvard,Bentley,1.0,False,0.5714631174083814,ELO_on,49,1.0,ELO,True,tune
20122013,Oct15,2012-10-27,Omaha,Bemidji State,0.0,False,0.5598748075686186,ELO_on,49,0.0,ELO,True,tune
20122013,Oct15,2012-10-27,North Dakota,Alaska Anchorage,0.5,True,0.6700769455447853,ELO_on,49,0.5,ELO,True,tune
20122013,Oct15,2012-10-27,Minnesota Duluth,Wisconsin,0.5,True,0.6634373102962526,ELO_on,49,0.5,ELO,True,tune
20122013,Oct15,2012-10-27,Denver,Michigan Tech,1.0,False,0.5867952151079205,ELO_on,49,1.0,ELO,True,tune
20122013,Oct15,2012-10-27,Yale,Princeton,1.0,False,0.5714631174083814,ELO_on,49,1.0,ELO,True,tune
20122013,Oct15,2012-10-27,Colgate,Quinnipiac,1.0,False,0.47718231354339535,ELO_on,49,1.0,ELO,True,tune
20122013,Oct15,2012-10-27,Brown,Dartmouth,0.0,False,0.5714631174083814,ELO_on,49,0.0,ELO,True,tune
20122013,Oct15,2012-10-27,St. Cloud State,Minnesota State,1.0,False,0.5778839191280954,ELO_on,49,1.0,ELO,True,tune
20122013,Oct15,2012-10-27,Massachusetts,Boston University,0.0,False,0.5058121813766994,ELO_on,49,0.0,ELO,True,tune
20122013,Oct15,2012-10-27,Providence,Maine,1.0,False,0.5179349719531291,ELO_on,49,1.0,ELO,True,tune
20122013,Oct15,2012-10-27,Holy Cross,Army,0.0,False,0.7345384427116132,ELO_on,49,0.0,ELO,True,tune
20122013,Oct15,2012-10-27,Robert Morris,Air Force,0.0,False,0.5095594383900304,ELO_on,49,0.0,ELO,True,tune
20122013,Oct15,2012-10-27,Ferris State,Alaska,0.0,False,0.6794662404442188,ELO_on,49,0.0,ELO,True,tune
20122013,Oct15,2012-10-27,Michigan,Miami,0.0,False,0.5574733135643352,ELO_on,49,0.0,ELO,True,tune
20122013,Oct15,2012-10-27,Cornell,Colorado College,1.0,False,0.5542131905733925,ELO_on,49,1.0,ELO,True,tune
20122013,Oct15,2012-10-27,Northern Michigan,Notre Dame,0.0,False,0.5934854756327884,ELO_on,49,0.0,ELO,True,tune
20122013,Oct15,2012-10-27,Bowling Green,Ohio State,0.5,True,0.5073971272950348,ELO_on,49,0.5,ELO,True,tune
20122013,Oct15,2012-10-27,Merrimack,Vermont,0.5,True,0.757022410184463,ELO_on,49,0.5,ELO,True,tune
20122013,Oct15,2012-10-27,Merrimack,Vermont,0.5,True,0.757022410184463,ELO_on,49,0.5,ELO,True,tune
20122013,Oct15,2012-10-27,Lake Superior,Michigan State,0.0,False,0.5531883926774527,ELO_on,49,0.0,ELO,True,tune
20122013,Oct15,2012-10-27,Northeastern,New Hampshire,0.5,True,0.6032096149047187,ELO_on,49,0.5,ELO,True,tune
20122013,Oct15,2012-10-28,Boston College,UMass Lowell,1.0,False,0.664719574905224,ELO_on,49,1.0,ELO,True,tune
20122013,Oct15,2012-10-28,Minnesota,Canisius,1.0,False,0.7844857714103413,ELO_on,49,1.0,ELO,True,tune
20122013,Oct15,2012-10-16,Bentley,Sacred Heart,1.0,False,0.5570591654249157,Massey_off,49,1.0,Massey,False,tune
20122013,Oct15,2012-10-16,aic,Holy Cross,0.0,False,0.530488483972511,Massey_off,49,0.0,Massey,False,tune
20122013,Oct15,2012-10-18,Notre Dame,Minnesota Duluth,0.0,False,0.5502853353287698,Massey_off,49,0.0,Massey,False,tune
20122013,Oct15,2012-10-19,Alaska,Merrimack,1.0,False,0.44124373267340267,Massey_off,49,1.0,Massey,False,tune
20122013,Oct15,2012-10-19,Michigan Tech,Minnesota,1.0,False,0.5052367066724579,Massey_off,49,1.0,Massey,False,tune
20122013,Oct15,2012-10-19,Denver,UMass Lowell,1.0,False,0.5406121412669365,Massey_off,49,1.0,Massey,False,tune
20122013,Oct15,2012-10-19,Minnesota State,RPI,0.5,True,0.5277084811650828,Massey_off,49,0.5,Massey,False,tune
20122013,Oct15,2012-10-19,St. Cloud State,uah,1.0,False,0.512734143823828,Massey_off,49,1.0,Massey,False,tune
20122013,Oct15,2012-10-19,Omaha,Northern Michigan,1.0,False,0.5231557865145458,Massey_off,49,1.0,Massey,False,tune
20122013,Oct15,2012-10-19,Buffalo State,Penn State,1.0,False,0.530488483972511,Massey_off,49,1.0,Massey,False,tune
20122013,Oct15,2012-10-19,Maine,St. Lawrence,0.0,False,0.4963269025703833,Massey_off,49,0.0,Massey,False,tune
20122013,Oct15,2012-10-19,Quinnipiac,Ohio State,0.5,True,0.5428429254176319,Massey_off,49,0.5,Massey,False,tune
20122013,Oct15,2012-10-19,Colgate,Bowling Green,0.0,False,0.583543939476213,Massey_off,49,0.0,Massey,False,tune
