Season,Cutoff,Model,Games_Test,Accuracy,Brier,LogLoss,ECE,Reliability,Resolution,Uncertainty
20222023,Jan15,decay_1.0,455,0.6103,0.1878,0.7106,0.0396,0.0084,0.0085,0.2472
20222023,Jan15,decay_0.75,455,0.6103,0.1878,0.7106,0.0396,0.0084,0.0085,0.2472
20222023,Jan15,decay_0.5,455,0.6103,0.1878,0.7106,0.0396,0.0084,0.0085,0.2472
20222023,Jan15,decay_0.25,455,0.6103,0.1878,0.7106,0.0396,0.0084,0.0085,0.2472
20222023,Jan15,decay_0.0,455,0.6103,0.1878,0.7106,0.0396,0.0084,0.0085,0.2472
20222023,Feb1,decay_1.0,343,0.6207,0.1875,0.7167,0.0691,0.0131,0.0157,0.2484
20222023,Feb1,decay_0.75,343,0.6207,0.1875,0.7167,0.0691,0.0131,0.0157,0.2484
20222023,Feb1,decay_0.5,343,0.6207,0.1875,0.7167,0.0691,0.0131,0.0157,0.2484
20222023,Feb1,decay_0.25,343,0.6207,0.1875,0.7167,0.0691,0.0131,0.0157,0.2484
20222023,Feb1,decay_0.0,343,0.6207,0.1875,0.7167,0.0691,0.0131,0.0157,0.2484
20222023,Feb15,decay_1.0,234,0.6339,0.1889,0.7259,0.0718,0.0191,0.0177,0.2446
20222023,Feb15,decay_0.75,234,0.6339,0.1889,0.7259,0.0718,0.0191,0.0177,0.2446
20222023,Feb15,decay_0.5,234,0.6339,0.1889,0.7259,0.0718,0.0191,0.0177,0.2446
20222023,Feb15,decay_0.25,234,0.6339,0.1889,0.7259,0.0718,0.0191,0.0177,0.2446
20222023,Feb15,decay_0.0,234,0.6339,0.1889,0.7259,0.0718,0.0191,0.0177,0.2446
20232024,Jan1,decay_1.0,606,0.6297,0.1873,0.6919,0.07,0.0135,0.0147,0.2409
20232024,Jan1,decay_0.75,606,0.6297,0.1873,0.6919,0.07,0.0135,0.0147,0.2409
20232024,Jan1,decay_0.5,606,0.6297,0.1873,0.6919,0.07,0.0135,0.0147,0.2409
20232024,Jan1,decay_0.25,606,0.6297,0.1873,0.6919,0.07,0.0135,0.0147,0.2409
20232024,Jan1,decay_0.0,606,0.6297,0.1873,0.6919,0.07,0.0135,0.0147,0.2409
20232024,Jan15,decay_1.0,502,0.5987,0.1914,0.7022,0.0724,0.0178,0.0167,0.2418
20232024,Jan15,decay_0.75,502,0.5987,0.1914,0.7022,0.0724,0.0178,0.0167,0.2418
20232024,Jan15,decay_0.5,502,0.5987,0.1914,0.7022,0.0724,0.0178,0.0167,0.2418
20232024,Jan15,decay_0.25,502,0.5987,0.1914,0.7022,0.0724,0.0178,0.0167,0.2418
20232024,Jan15,decay_0.0,502,0.5987,0.1914,0.7022,0.0724,0.0178,0.0167,0.2418
20232024,Feb1,decay_1.0,388,0.6303,0.1897,0.7023,0.0749,0.0211,0.0203,0.2398
20232024,Feb1,decay_0.75,388,0.6303,0.1897,0.7023,0.0749,0.0211,0.0203,0.2398
20232024,Feb1,decay_0.5,388,0.6303,0.1897,0.7023,0.0749,0.0211,0.0203,0.2398
20232024,Feb1,decay_0.25,388,0.6303,0.1897,0.7023,0.0749,0.0211,0.0203,0.2398
20232024,Feb1,decay_0.0,388,0.6303,0.1897,0.7023,0.0749,0.0211,0.0203,0.2398
20232024,Feb15,decay_1.0,273,0.6471,0.1932,0.7185,0.0979,0.0326,0.0265,0.2351
20232024,Feb15,decay_0.75,273,0.6471,0.1932,0.7185,0.0979,0.0326,0.0265,0.2351
20232024,Feb15,decay_0.5,273,0.6471,0.1932,0.7185,0.0979,0.0326,0.0265,0.2351
20232024,Feb15,decay_0.25,273,0.6471,0.1932,0.7185,0.0979,0.0326,0.0265,0.2351
20232024,Feb15,decay_0.0,273,0.6471,0.1932,0.7185,0.0979,0.0326,0.0265,0.2351
20242025,Jan1,decay_1.0,616,0.5852,0.1893,0.7105,0.0447,0.0078,0.0095,0.2488
20242025,Jan1,decay_0.75,616,0.5852,0.1893,0.7105,0.0447,0.0078,0.0095,0.2488
20242025,Jan1,decay_0.5,616,0.5852,0.1893,0.7105,0.0447,0.0078,0.0095,0.2488
20242025,Jan1,decay_0.25,616,0.5852,0.1893,0.7105,0.0447,0.0078,0.0095,0.2488
20242025,Jan1,decay_0.0,616,0.5852,0.1893,0.7105,0.0447,0.0078,0.0095,0.2488
20242025,Jan15,decay_1.0,507,0.5773,0.1848,0.7078,0.0557,0.0085,0.0096,0.2491
20242025,Jan15,decay_0.75,507,0.5773,0.1848,0.7078,0.0557,0.0085,0.0096,0.2491
20242025,Jan15,decay_0.5,507,0.5773,0.1848,0.7078,0.0557,0.0085,0.0096,0.2491
20242025,Jan15,decay_0.25,507,0.5773,0.1848,0.7078,0.0557,0.0085,0.0096,0.2491
20242025,Jan15,decay_0.0,507,0.5773,0.1848,0.7078,0.0557,0.0085,0.0096,0.2491
20242025,Feb1,decay_1.0,360,0.6198,0.1808,0.7108,0.0817,0.0179,0.0206,0.2481
20242025,Feb1,decay_0.75,360,0.6198,0.1808,0.7108,0.0817,0.0179,0.0206,0.2481
20242025,Feb1,decay_0.5,360,0.6198,0.1808,0.7108,0.0817,0.0179,0.0206,0.2481
20242025,Feb1,decay_0.25,360,0.6198,0.1808,0.7108,0.0817,0.0179,0.0206,0.2481
20242025,Feb1,decay_0.0,360,0.6198,0.1808,0.7108,0.0817,0.0179,0.0206,0.2481
20242025,Feb15,decay_1.0,246,0.6288,0.1808,0.7037,0.0645,0.0154,0.0181,0.2483
20242025,Feb15,decay_0.75,246,0.6288,0.1808,0.7037,0.0645,0.0154,0.0181,0.2483
20242025,Feb15,decay_0.5,246,0.6288,0.1808,0.7037,0.0645,0.0154,0.0181,0.2483
20242025,Feb15,decay_0.25,246,0.6288,0.1808,0.7037,0.0645,0.0154,0.0181,0.2483
20242025,Feb15,decay_0.0,246,0.6288,0.1808,0.7037,0.0645,0.0154,0.0181,0.2483
20252026,Jan1,decay_1.0,596,0.6436,0.1862,0.6583,0.0508,0.0046,0.0135,0.2456
20252026,Jan1,decay_0.75,596,0.6436,0.1862,0.6583,0.0508,0.0046,0.0135,0.2456
20252026,Jan1,decay_0.5,596,0.6436,0.1862,0.6583,0.0508,0.0046,0.0135,0.2456
20252026,Jan1,decay_0.25,596,0.6436,0.1862,0.6583,0.0508,0.0046,0.0135,0.2456
20252026,Jan1,decay_0.0,596,0.6436,0.1862,0.6583,0.0508,0.0046,0.0135,0.2456
20252026,Jan15,decay_1.0,495,0.6468,0.1826,0.6618,0.0514,0.0038,0.0122,0.2453
20252026,Jan15,decay_0.75,495,0.6468,0.1826,0.6618,0.0514,0.0038,0.0122,0.2453
20252026,Jan15,decay_0.5,495,0.6468,0.1826,0.6618,0.0514,0.0038,0.0122,0.2453
20252026,Jan15,decay_0.25,495,0.6468,0.1826,0.6618,0.0514,0.0038,0.0122,0.2453
20252026,Jan15,decay_0.0,495,0.6468,0.1826,0.6618,0.0514,0.0038,0.0122,0.2453
20252026,Feb1,decay_1.0,328,0.6656,0.1771,0.6555,0.0678,0.0051,0.0091,0.2403
20252026,Feb1,decay_0.75,328,0.6656,0.1771,0.6555,0.0678,0.0051,0.0091,0.2403
20252026,Feb1,decay_0.5,328,0.6656,0.1771,0.6555,0.0678,0.0051,0.0091,0.2403
20252026,Feb1,decay_0.25,328,0.6656,0.1771,0.6555,0.0678,0.0051,0.0091,0.2403
20252026,Feb1,decay_0.0,328,0.6656,0.1771,0.6555,0.0678,0.0051,0.0091,0.2403
20252026,Feb15,decay_1.0,215,0.6701,0.1789,0.6505,0.08,0.0072,0.0107,0.2374
20252026,Feb15,decay_0.75,215,0.6701,0.1789,0.6505,0.08,0.0072,0.0107,0.2374
20252026,Feb15,decay_0.5,215,0.6701,0.1789,0.6505,0.08,0.0072,0.0107,0.2374
20252026,Feb15,decay_0.25,215,0.6701,0.1789,0.6505,0.08,0.0072,0.0107,0.2374
20252026,Feb15,decay_0.0,215,0.6701,0.1789,0.6505,0.08,0.0072,0.0107,0.2374
